13.0423,11.3695,27.2186,-0.0614621,0.172579,4.87235
2.4376,1.62936,6.62891,-0.0442277,0.00709644,0.466125
0.405475,0.212389,2.07157,-0.00169849,-0.000804116,0.144758
0.188967,0.0271668,1.58821,-0.000157666,-7.16132e-005,0.0736874
0.110909,-0.0323923,1.38895,-3.60634e-005,4.03657e-006,0.0383824
0.073047,-0.054855,1.27862,-2.45941e-005,7.76704e-006,0.0180739
0.0518883,-0.0624912,1.20895,-2.23467e-005,5.21645e-006,0.00562409
0.0389619,-0.0634063,1.16152,-2.07645e-005,2.76762e-006,-0.00220418
0.0305286,-0.0611448,1.12762,-1.91498e-005,9.07429e-007,-0.00713207
0.0247271,-0.0574264,1.10255,-1.74893e-005,-4.19005e-007,-0.0101709
0.0205535,-0.0531348,1.08353,-1.58345e-005,-1.31623e-006,-0.0119536
