45.0101,8.78707,133.368,0.315186,-0.432493,8.93743
4.4792,0.915234,14.327,0.0478964,-0.056587,0.966238
0.291214,0.0224005,2.24421,0.0370119,-0.0344715,0.143568
0.0770491,-0.0298409,1.55006,0.0308878,-0.0285646,0.0667526
0.0218162,-0.0379584,1.32067,0.0225781,-0.0213792,0.034045
0.00190932,-0.0361535,1.21002,0.0156927,-0.0154428,0.0173949
-0.00580629,-0.032289,1.14707,0.010697,-0.0110429,0.00819314
-0.00850118,-0.0284099,1.10769,0.00723821,-0.0078986,0.00287029
-0.00900945,-0.0249666,1.08144,0.00487998,-0.00567503,-0.000263937
-0.00858145,-0.0219951,1.06314,0.00327544,-0.00410186,-0.00209954
-0.00779294,-0.0194402,1.04993,0.00217988,-0.00298284,-0.003142
