12.3574,4.199,31.9895,0.137795,-0.0330357,0.74242
2.40875,1.75023,6.30298,0.0142618,0.000936948,0.444899
0.411193,0.215783,2.0911,0.000118847,0.000162654,0.152025
0.19107,0.0250798,1.59708,-4.62345e-006,1.48034e-005,0.0739214
0.112024,-0.034068,1.39385,-6.36755e-006,1.27546e-006,0.0379255
0.0737178,-0.0560892,1.28178,-4.77669e-006,-7.03378e-007,0.0176146
0.0523295,-0.0634507,1.21119,-3.58566e-006,-1.13083e-006,0.00523471
0.0392717,-0.0641924,1.1632,-2.69476e-006,-1.18653e-006,-0.00253175
0.0307579,-0.0618137,1.12893,-2.00027e-006,-1.10134e-006,-0.00741336
0.0249045,-0.0580103,1.1036,-1.45837e-006,-9.61314e-007,-0.0104182
0.0206961,-0.0536533,1.08438,-1.04139e-006,-8.09058e-007,-0.0121754
