-0.373351,-0.47636,0,0,0,0,0.656674
-0.480873,-0.65476,0,0,0,0,0.482917
-0.262521,-0.735533,0,0,0,0,0.51725
-0.371697,-0.695146,0,0,0,0,0.510152
-0.317936,-0.605947,0,0,0,0,0.602032
-0.427112,-0.56556,0,0,0,0,0.582492
0.827552,0.561388,0,0,0,0,0
0.674542,0.738236,0,0,0,0,0
0.558755,0.545768,0,0,0,0,0.509157
0.616648,0.642002,0,0,0,0,0.361004
0.693154,0.553578,0,0,0,0,0.368139
0.751047,0.649812,0,0,0,0,0.0890954
-0.387081,-0.922046,0,0,0,0,0
-0.162782,-0.986662,0,0,0,0,0
-0.262521,-0.735533,0,0,0,0,0.50927
-0.212651,-0.861098,0,0,0,0,0.368443
-0.324801,-0.828789,0,0,0,0,0.361051
-0.274931,-0.954354,0,0,0,0,0.0891096
-0.387081,-0.922046,0,0,0,0,0
-0.262521,-0.735533,0,0,0,0,0.513089
-0.480873,-0.65476,0,0,0,0,0.478273
-0.371697,-0.695146,0,0,0,0,0.506636
-0.433977,-0.788403,0,0,0,0,0.350381
-0.324801,-0.828789,0,0,0,0,0.362171
-0.633599,-0.463847,0,0,0,0,0.512307
-0.480873,-0.65476,0,0,0,0,0.482953
-0.373351,-0.47636,0,0,0,0,0.656679
-0.427112,-0.56556,0,0,0,0,0.582495
-0.503475,-0.470103,0,0,0,0,0.598292
-0.557236,-0.559303,0,0,0,0,0.508391
-0.114108,0.359324,0,0,0,0,0.764302
-0.22545,0.561602,0,0,0,0,0.657113
-0.38642,0.388484,0,0,0,0,0.690417
-0.305935,0.475043,0,0,0,0,0.680934
-0.250264,0.373904,0,0,0,0,0.736962
-0.169779,0.460463,0,0,0,0,0.718974
0.0275468,0.565006,0,0,0,0,0.680497
-0.22545,0.561602,0,0,0,0,0.657108
-0.114108,0.359324,0,0,0,0,0.764297
-0.169779,0.460463,0,0,0,0,0.71897
-0.0432806,0.462165,0,0,0,0,0.730869
-0.0989515,0.563304,0,0,0,0,0.676905
0.0275468,0.565006,0,0,0,0,0.680572
-0.114108,0.359324,0,0,0,0,0.76436
0.148701,0.346157,0,0,0,0,0.764454
0.0172965,0.35274,0,0,0,0,0.772084
0.0881239,0.455581,0,0,0,0,0.730972
-0.0432806,0.462165,0,0,0,0,0.730899
0.692572,-0.721348,0,0,0,0,0
0.588071,-0.519712,0,0,0,0,0.508768
0.420225,-0.695245,0,0,0,0,0.478559
0.504148,-0.607479,0,0,0,0,0.505104
0.556399,-0.708297,0,0,0,0,0.348114
0.640322,-0.62053,0,0,0,0,0.359523
0.945514,-0.32558,0,0,0,0,0
0.994875,-0.101112,0,0,0,0,0
0.807117,-0.0913678,0,0,0,0,0.475043
0.900996,-0.0962399,0,0,0,0,0.337452
0.876316,-0.208474,0,0,0,0,0.347004
0.970195,-0.213346,0,0,0,0,0.083674
0.994875,-0.101112,0,0,0,0,0
0.992332,0.1236,0,0,0,0,0
0.807117,-0.0913678,0,0,0,0,0.474898
0.899725,0.0161163,0,0,0,0,0.349731
0.900996,-0.0962399,0,0,0,0,0.337317
0.993604,0.0112441,0,0,0,0,0.0837109
0.992332,0.1236,0,0,0,0,0
0.768647,0.138442,0,0,0,0,0.513069
0.807117,-0.0913678,0,0,0,0,0.478406
0.787882,0.0235373,0,0,0,0,0.506716
0.899725,0.0161163,0,0,0,0,0.350609
0.88049,0.131021,0,0,0,0,0.362135
0.5293,0.140256,0,0,0,0,0.69029
0.768647,0.138442,0,0,0,0,0.51721
0.686874,0.353918,0,0,0,0,0.525694
0.727761,0.24618,0,0,0,0,0.530435
0.608087,0.247087,0,0,0,0,0.622744
0.648973,0.139349,0,0,0,0,0.617399
0.827552,0.561388,0,0,0,0,0
0.558755,0.545768,0,0,0,0,0.512444
0.686874,0.353918,0,0,0,0,0.52122
0.622814,0.449843,0,0,0,0,0.526707
0.757213,0.457653,0,0,0,0,0.37134
0.693154,0.553578,0,0,0,0,0.369106
0.0908316,-0.539778,0,0,0,0,0.690777
-0.0158899,-0.307232,0,0,0,0,0.785243
-0.14324,-0.5286,0,0,0,0,0.690618
-0.0795647,-0.417916,0,0,0,0,0.746851
-0.026204,-0.534189,0,0,0,0,0.697377
0.0374708,-0.423505,0,0,0,0,0.746954
-0.373351,-0.47636,0,0,0,0,0.656865
-0.262521,-0.735533,0,0,0,0,0.517635
-0.14324,-0.5286,0,0,0,0,0.690374
-0.20288,-0.632066,0,0,0,0,0.61739
-0.258295,-0.50248,0,0,0,0,0.680844
-0.317936,-0.605947,0,0,0,0,0.602117
-0.373351,-0.47636,0,0,0,0,0.657085
-0.14324,-0.5286,0,0,0,0,0.690592
-0.254688,-0.278286,0,0,0,0,0.764231
-0.198964,-0.403443,0,0,0,0,0.737016
-0.314019,-0.377323,0,0,0,0,0.718924
-0.258295,-0.50248,0,0,0,0,0.680984
-0.254688,-0.278286,0,0,0,0,0.764297
-0.14324,-0.5286,0,0,0,0,0.690674
-0.0158899,-0.307232,0,0,0,0,0.785284
-0.0795647,-0.417916,0,0,0,0,0.746865
-0.135289,-0.292759,0,0,0,0,0.78121
-0.198964,-0.403443,0,0,0,0,0.737044
0.224849,-0.301753,0,0,0,0,0.764619
-0.0158899,-0.307232,0,0,0,0,0.785284
0.0908316,-0.539778,0,0,0,0,0.690834
0.0374708,-0.423505,0,0,0,0,0.746969
0.15784,-0.420765,0,0,0,0,0.737233
0.104479,-0.304492,0,0,0,0,0.781381
0.121341,-0.0785109,0,0,0,0,0.816742
-0.0158899,-0.307232,0,0,0,0,0.785357
0.224849,-0.301753,0,0,0,0,0.76469
0.104479,-0.304492,0,0,0,0,0.781423
0.173095,-0.190132,0,0,0,0,0.797623
0.0527253,-0.192872,0,0,0,0,0.808727
0.224849,-0.301753,0,0,0,0,0.764682
0.367684,-0.0808399,0,0,0,0,0.764631
0.121341,-0.0785109,0,0,0,0,0.816732
0.244512,-0.0796754,0,0,0,0,0.797608
0.173095,-0.190132,0,0,0,0,0.797617
0.296266,-0.191296,0,0,0,0,0.772294
0.475147,-0.306142,0,0,0,0,0.680855
0.367684,-0.0808399,0,0,0,0,0.764561
0.224849,-0.301753,0,0,0,0,0.764611
0.296266,-0.191296,0,0,0,0,0.772257
0.349998,-0.303947,0,0,0,0,0.731197
0.421415,-0.193491,0,0,0,0,0.731128
0.510248,-0.860027,0,0,0,0,0
0.692572,-0.721348,0,0,0,0,0
0.420225,-0.695245,0,0,0,0,0.474893
0.556399,-0.708297,0,0,0,0,0.347292
0.465237,-0.777636,0,0,0,0,0.337294
0.60141,-0.790688,0,0,0,0,0.0836558
-0.162782,-0.986662,0,0,0,0,0
-0.0353199,-0.77189,0,0,0,0,0.521225
-0.262521,-0.735533,0,0,0,0,0.512545
-0.14892,-0.753711,0,0,0,0,0.526727
-0.212651,-0.861098,0,0,0,0,0.369414
-0.0990509,-0.879276,0,0,0,0,0.371174
-0.0353199,-0.77189,0,0,0,0,0.525683
0.194603,-0.756417,0,0,0,0,0.517138
0.0908316,-0.539778,0,0,0,0,0.690391
0.142717,-0.648098,0,0,0,0,0.617483
0.0277558,-0.655834,0,0,0,0,0.622698
0.0796417,-0.764154,0,0,0,0,0.530384
0.0908316,-0.539778,0,0,0,0,0.690548
-0.14324,-0.5286,0,0,0,0,0.690387
-0.0353199,-0.77189,0,0,0,0,0.526066
-0.0892797,-0.650245,0,0,0,0,0.622816
0.0277558,-0.655834,0,0,0,0,0.622757
-0.026204,-0.534189,0,0,0,0,0.697228
-0.0353199,-0.77189,0,0,0,0,0.525689
-0.14324,-0.5286,0,0,0,0,0.690231
-0.262521,-0.735533,0,0,0,0,0.517232
-0.20288,-0.632066,0,0,0,0,0.617342
-0.14892,-0.753711,0,0,0,0,0.530416
-0.0892797,-0.650245,0,0,0,0,0.622758
0.674542,0.738236,0,0,0,0,0
0.393244,0.710958,0,0,0,0,0.478173
0.558755,0.545768,0,0,0,0,0.512965
0.476,0.628363,0,0,0,0,0.506579
0.616648,0.642002,0,0,0,0,0.362109
0.533893,0.724597,0,0,0,0,0.350117
0.674542,0.738236,0,0,0,0,0
0.491883,0.870661,0,0,0,0,0
0.393244,0.710958,0,0,0,0,0.474653
0.442564,0.790809,0,0,0,0,0.33707
0.533893,0.724597,0,0,0,0,0.349246
0.583213,0.804449,0,0,0,0,0.0836767
0.491883,0.870661,0,0,0,0,0
0.280344,0.9599,0,0,0,0,0
0.393244,0.710958,0,0,0,0,0.474761
0.336794,0.835429,0,0,0,0,0.347103
0.442564,0.790809,0,0,0,0,0.337176
0.386114,0.91528,0,0,0,0,0.0836452
-0.887111,-0.461557,0,0,0,0,0
-0.753487,-0.657463,0,0,0,0,0
-0.633599,-0.463847,0,0,0,0,0.504537
-0.693543,-0.560655,0,0,0,0,0.358291
-0.760355,-0.462702,0,0,0,0,0.362155
-0.820299,-0.55951,0,0,0,0,0.0883423
-0.753487,-0.657463,0,0,0,0,0
-0.480873,-0.65476,0,0,0,0,0.478579
-0.633599,-0.463847,0,0,0,0,0.508251
-0.557236,-0.559303,0,0,0,0,0.504949
-0.693543,-0.560655,0,0,0,0,0.359209
-0.61718,-0.656111,0,0,0,0,0.347846
0.936702,0.350128,0,0,0,0,0
0.827552,0.561388,0,0,0,0,0
0.686874,0.353918,0,0,0,0,0.517694
0.757213,0.457653,0,0,0,0,0.370274
0.811788,0.352023,0,0,0,0,0.370125
0.882127,0.455758,0,0,0,0,0.0905206
0.992332,0.1236,0,0,0,0,0
0.936702,0.350128,0,0,0,0,0
0.768647,0.138442,0,0,0,0,0.509249
0.852675,0.244285,0,0,0,0,0.368438
0.88049,0.131021,0,0,0,0,0.361017
0.964517,0.236864,0,0,0,0,0.0890981
0.936702,0.350128,0,0,0,0,0
0.686874,0.353918,0,0,0,0,0.521232
0.768647,0.138442,0,0,0,0,0.512523
0.727761,0.24618,0,0,0,0,0.526745
0.852675,0.244285,0,0,0,0,0.369407
0.811788,0.352023,0,0,0,0,0.371196
-0.0829402,0.780691,0,0,0,0,0.512873
-0.22545,0.561602,0,0,0,0,0.656906
0.0275468,0.565006,0,0,0,0,0.68029
-0.0989515,0.563304,0,0,0,0,0.676777
-0.0276967,0.672848,0,0,0,0,0.610044
-0.154195,0.671146,0,0,0,0,0.598521
0.0465489,0.998916,0,0,0,0,0
-0.190192,0.981747,0,0,0,0,0
-0.0829402,0.780691,0,0,0,0,0.504681
-0.136566,0.881219,0,0,0,0,0.35841
-0.0181957,0.889803,0,0,0,0,0.362292
-0.0718215,0.990331,0,0,0,0,0.0883788
-0.374647,-0.0441619,0,0,0,0,0.764351
-0.254688,-0.278286,0,0,0,0,0.764359
-0.129533,-0.0660543,0,0,0,0,0.81662
-0.192111,-0.17217,0,0,0,0,0.797421
-0.25209,-0.0551081,0,0,0,0,0.797402
-0.314667,-0.161224,0,0,0,0,0.771996
-0.129533,-0.0660543,0,0,0,0,0.816653
-0.0158899,-0.307232,0,0,0,0,0.785384
0.121341,-0.0785109,0,0,0,0,0.816765
0.0527253,-0.192872,0,0,0,0,0.808737
-0.00409648,-0.0722826,0,0,0,0,0.823268
-0.0727117,-0.186643,0,0,0,0,0.808674
-0.129533,-0.0660543,0,0,0,0,0.81663
-0.254688,-0.278286,0,0,0,0,0.764369
-0.0158899,-0.307232,0,0,0,0,0.785357
-0.135289,-0.292759,0,0,0,0,0.781252
-0.0727117,-0.186643,0,0,0,0,0.808663
-0.192111,-0.17217,0,0,0,0,0.797428
0.00693394,0.144863,0,0,0,0,0.816665
0.148701,0.346157,0,0,0,0,0.764525
-0.114108,0.359324,0,0,0,0,0.76443
0.0172965,0.35274,0,0,0,0,0.772121
-0.053587,0.252093,0,0,0,0,0.797472
0.0778174,0.24551,0,0,0,0,0.797515
0.00693394,0.144863,0,0,0,0,0.816712
-0.129533,-0.0660543,0,0,0,0,0.816667
0.121341,-0.0785109,0,0,0,0,0.816779
-0.00409648,-0.0722826,0,0,0,0,0.823276
0.0641372,0.0331761,0,0,0,0,0.823288
-0.0612998,0.0394044,0,0,0,0,0.823245
-0.900712,0.434417,0,0,0,0,0
-0.977137,0.21261,0,0,0,0,0
-0.752502,0.210058,0,0,0,0,0.50889
-0.86482,0.211334,0,0,0,0,0.36079
-0.826607,0.322237,0,0,0,0,0.367835
-0.938925,0.323514,0,0,0,0,0.0890771
-0.650458,0.417479,0,0,0,0,0.525788
-0.513452,0.191214,0,0,0,0,0.690228
-0.38642,0.388484,0,0,0,0,0.690211
-0.449936,0.289849,0,0,0,0,0.696998
-0.518439,0.402982,0,0,0,0,0.622566
-0.581955,0.304347,0,0,0,0,0.622489
-0.752502,0.210058,0,0,0,0,0.516836
-0.513452,0.191214,0,0,0,0,0.69007
-0.650458,0.417479,0,0,0,0,0.525406
-0.581955,0.304347,0,0,0,0,0.62243
-0.70148,0.313769,0,0,0,0,0.530151
-0.632977,0.200636,0,0,0,0,0.617152
-0.772215,0.635361,0,0,0,0,0
-0.900712,0.434417,0,0,0,0,0
-0.650458,0.417479,0,0,0,0,0.517414
-0.775585,0.425948,0,0,0,0,0.370071
-0.711337,0.52642,0,0,0,0,0.369841
-0.836464,0.534889,0,0,0,0,0.0905037
-0.900712,0.434417,0,0,0,0,0
-0.752502,0.210058,0,0,0,0,0.512185
-0.650458,0.417479,0,0,0,0,0.520939
-0.70148,0.313769,0,0,0,0,0.52647
-0.775585,0.425948,0,0,0,0,0.371131
-0.826607,0.322237,0,0,0,0,0.368798
0.273701,0.140503,0,0,0,0,0.78528
0.367684,-0.0808399,0,0,0,0,0.764568
0.5293,0.140256,0,0,0,0,0.690733
0.448492,0.029708,0,0,0,0,0.737204
0.4015,0.140379,0,0,0,0,0.746903
0.320692,0.0298315,0,0,0,0,0.781337
0.148701,0.346157,0,0,0,0,0.764534
0.00693394,0.144863,0,0,0,0,0.816675
0.273701,0.140503,0,0,0,0,0.785353
0.140317,0.142683,0,0,0,0,0.808695
0.211201,0.24333,0,0,0,0,0.781337
0.0778174,0.24551,0,0,0,0,0.797521
0.121341,-0.0785109,0,0,0,0,0.816742
0.367684,-0.0808399,0,0,0,0,0.76464
0.273701,0.140503,0,0,0,0,0.785353
0.320692,0.0298315,0,0,0,0,0.781379
0.197521,0.030996,0,0,0,0,0.808729
0.244512,-0.0796754,0,0,0,0,0.797614
0.273701,0.140503,0,0,0,0,0.78538
0.00693394,0.144863,0,0,0,0,0.816698
0.121341,-0.0785109,0,0,0,0,0.816765
0.0641372,0.0331761,0,0,0,0,0.82328
0.197521,0.030996,0,0,0,0,0.80874
0.140317,0.142683,0,0,0,0,0.808706
0.692572,-0.721348,0,0,0,0,0
0.842498,-0.5387,0,0,0,0,0
0.588071,-0.519712,0,0,0,0,0.505039
0.715285,-0.529206,0,0,0,0,0.362866
0.640322,-0.62053,0,0,0,0,0.35858
0.767535,-0.630024,0,0,0,0,0.0884094
0.598636,-0.0855071,0,0,0,0,0.657428
0.367684,-0.0808399,0,0,0,0,0.764499
0.475147,-0.306142,0,0,0,0,0.68078
0.421415,-0.193491,0,0,0,0,0.731098
0.536891,-0.195825,0,0,0,0,0.677191
0.48316,-0.0831735,0,0,0,0,0.719229
0.5293,0.140256,0,0,0,0,0.690651
0.367684,-0.0808399,0,0,0,0,0.764503
0.598636,-0.0855071,0,0,0,0,0.657433
0.48316,-0.0831735,0,0,0,0,0.719233
0.563968,0.0273745,0,0,0,0,0.681194
0.448492,0.029708,0,0,0,0,0.737176
0.598636,-0.0855071,0,0,0,0,0.657212
0.768647,0.138442,0,0,0,0,0.517613
0.5293,0.140256,0,0,0,0,0.690433
0.648973,0.139349,0,0,0,0,0.617447
0.563968,0.0273745,0,0,0,0,0.681053
0.683642,0.0264676,0,0,0,0,0.602242
0.598636,-0.0855071,0,0,0,0,0.657021
0.807117,-0.0913678,0,0,0,0,0.483064
0.768647,0.138442,0,0,0,0,0.517226
0.787882,0.0235373,0,0,0,0,0.510234
0.683642,0.0264676,0,0,0,0,0.602156
0.702876,-0.0884374,0,0,0,0,0.582765
0.945514,-0.32558,0,0,0,0,0
0.807117,-0.0913678,0,0,0,0,0.478733
0.717467,-0.318089,0,0,0,0,0.508735
0.762292,-0.204728,0,0,0,0,0.505199
0.831491,-0.321834,0,0,0,0,0.359662
0.876316,-0.208474,0,0,0,0,0.347823
0.475147,-0.306142,0,0,0,0,0.68042
0.588071,-0.519712,0,0,0,0,0.512865
0.717467,-0.318089,0,0,0,0,0.512843
0.652769,-0.418901,0,0,0,0,0.522613
0.596307,-0.312115,0,0,0,0,0.610307
0.531609,-0.412927,0,0,0,0,0.610244
0.717467,-0.318089,0,0,0,0,0.51322
0.598636,-0.0855071,0,0,0,0,0.657226
0.475147,-0.306142,0,0,0,0,0.680572
0.536891,-0.195825,0,0,0,0,0.677064
0.596307,-0.312115,0,0,0,0,0.610366
0.658051,-0.201798,0,0,0,0,0.598829
0.807117,-0.0913678,0,0,0,0,0.483102
0.598636,-0.0855071,0,0,0,0,0.657027
0.717467,-0.318089,0,0,0,0,0.512806
0.658051,-0.201798,0,0,0,0,0.598737
0.762292,-0.204728,0,0,0,0,0.508646
0.702876,-0.0884374,0,0,0,0,0.582768
0.842498,-0.5387,0,0,0,0,0
0.945514,-0.32558,0,0,0,0,0
0.717467,-0.318089,0,0,0,0,0.505023
0.831491,-0.321834,0,0,0,0,0.358734
0.779982,-0.428394,0,0,0,0,0.362532
0.894006,-0.43214,0,0,0,0,0.08841
0.842498,-0.5387,0,0,0,0,0
0.717467,-0.318089,0,0,0,0,0.508476
0.588071,-0.519712,0,0,0,0,0.508474
0.652769,-0.418901,0,0,0,0,0.519038
0.715285,-0.529206,0,0,0,0,0.363754
0.779982,-0.428394,0,0,0,0,0.363422
-0.503302,-0.259032,0,0,0,0,0.680364
-0.254688,-0.278286,0,0,0,0,0.764289
-0.374647,-0.0441619,0,0,0,0,0.76428
-0.314667,-0.161224,0,0,0,0,0.771958
-0.438975,-0.151597,0,0,0,0,0.730801
-0.378995,-0.268659,0,0,0,0,0.730742
-0.503302,-0.259032,0,0,0,0,0.680081
-0.633599,-0.463847,0,0,0,0,0.512723
-0.373351,-0.47636,0,0,0,0,0.656878
-0.503475,-0.470103,0,0,0,0,0.598384
-0.438327,-0.367696,0,0,0,0,0.676671
-0.568451,-0.361439,0,0,0,0,0.609894
-0.373351,-0.47636,0,0,0,0,0.65708
-0.254688,-0.278286,0,0,0,0,0.764227
-0.503302,-0.259032,0,0,0,0,0.680288
-0.378995,-0.268659,0,0,0,0,0.730712
-0.438327,-0.367696,0,0,0,0,0.676799
-0.314019,-0.377323,0,0,0,0,0.718919
0.325648,-0.509444,0,0,0,0,0.65748
0.224849,-0.301753,0,0,0,0,0.764554
0.0908316,-0.539778,0,0,0,0,0.690751
0.15784,-0.420765,0,0,0,0,0.737205
0.20824,-0.524611,0,0,0,0,0.681298
0.275248,-0.405598,0,0,0,0,0.719274
0.325648,-0.509444,0,0,0,0,0.657069
0.194603,-0.756417,0,0,0,0,0.517143
0.420225,-0.695245,0,0,0,0,0.482938
0.307414,-0.725831,0,0,0,0,0.510154
0.372937,-0.602344,0,0,0,0,0.582733
0.260126,-0.632931,0,0,0,0,0.602018
0.0908316,-0.539778,0,0,0,0,0.690533
0.194603,-0.756417,0,0,0,0,0.517534
0.325648,-0.509444,0,0,0,0,0.657261
0.260126,-0.632931,0,0,0,0,0.602105
0.20824,-0.524611,0,0,0,0,0.681159
0.142717,-0.648098,0,0,0,0,0.61753
0.475147,-0.306142,0,0,0,0,0.68078
0.224849,-0.301753,0,0,0,0,0.764549
0.325648,-0.509444,0,0,0,0,0.657474
0.275248,-0.405598,0,0,0,0,0.719269
0.400397,-0.407793,0,0,0,0,0.677187
0.349998,-0.303947,0,0,0,0,0.731167
0.420225,-0.695245,0,0,0,0,0.482966
0.588071,-0.519712,0,0,0,0,0.512837
0.325648,-0.509444,0,0,0,0,0.657072
0.45686,-0.514578,0,0,0,0,0.598885
0.372937,-0.602344,0,0,0,0,0.582735
0.504148,-0.607479,0,0,0,0,0.508557
0.325648,-0.509444,0,0,0,0,0.657271
0.588071,-0.519712,0,0,0,0,0.513247
0.475147,-0.306142,0,0,0,0,0.680573
0.531609,-0.412927,0,0,0,0,0.610303
0.400397,-0.407793,0,0,0,0,0.677059
0.45686,-0.514578,0,0,0,0,0.598977
0.304404,-0.952543,0,0,0,0,0
0.420225,-0.695245,0,0,0,0,0.47832
0.194603,-0.756417,0,0,0,0,0.512989
0.307414,-0.725831,0,0,0,0,0.506643
0.249504,-0.85448,0,0,0,0,0.362159
0.362315,-0.823894,0,0,0,0,0.35011
0.304404,-0.952543,0,0,0,0,0
0.510248,-0.860027,0,0,0,0,0
0.420225,-0.695245,0,0,0,0,0.474795
0.465237,-0.777636,0,0,0,0,0.337198
0.362315,-0.823894,0,0,0,0,0.349238
0.407326,-0.906285,0,0,0,0,0.0836911
0.558755,0.545768,0,0,0,0,0.517118
0.393244,0.710958,0,0,0,0,0.482797
0.278656,0.536963,0,0,0,0,0.656842
0.33595,0.623961,0,0,0,0,0.582538
0.418705,0.541366,0,0,0,0,0.601936
0.476,0.628363,0,0,0,0,0.51009
0.0275468,0.565006,0,0,0,0,0.680497
0.148701,0.346157,0,0,0,0,0.764392
0.278656,0.536963,0,0,0,0,0.657248
0.213679,0.44156,0,0,0,0,0.719082
0.153101,0.550985,0,0,0,0,0.676953
0.0881239,0.455581,0,0,0,0,0.730943
0.280344,0.9599,0,0,0,0,0
0.156816,0.769237,0,0,0,0,0.50845
0.393244,0.710958,0,0,0,0,0.478433
0.27503,0.740097,0,0,0,0,0.504924
0.336794,0.835429,0,0,0,0,0.347922
0.21858,0.864568,0,0,0,0,0.359269
0.156816,0.769237,0,0,0,0,0.512541
-0.0829402,0.780691,0,0,0,0,0.512495
0.0275468,0.565006,0,0,0,0,0.680137
-0.0276967,0.672848,0,0,0,0,0.609986
0.0921813,0.667122,0,0,0,0,0.609961
0.0369378,0.774964,0,0,0,0,0.522316
0.0275468,0.565006,0,0,0,0,0.68029
0.278656,0.536963,0,0,0,0,0.657044
0.156816,0.769237,0,0,0,0,0.512923
