0.2649018316251894,0.460008409210899,0,0.8303752650846636,-0.001410884389679877,0.004308791490518748
-0.264901831814161,0.460008409086392,0,0.8303725572669669,0.001410467047285084,0.004308776698741704
-0.0005378378298281918,0.002114092805258,0,0.982470120268175,1.014573575019874e-007,0.005102030452145839
-0.1327198348219946,0.231061250945825,0,0.9464454749225447,0.0003668459023088053,0.004913664843725294
0.1321819968976806,0.2310612510080785,0,0.9465197663653487,-0.0003664286845933277,0.004914053399888083
-9.448578031090449e-011,0.4600084091486455,0,0.8719186294365199,1.300130098156876e-008,0.004523456208473425
-1.140841487945466e-009,1.000000000459735,0,0,0,0
-0.264901831814161,0.460008409086392,0,0.8219079925497045,0.001958489274834596,0.004269659930721351
0.2649018316251894,0.460008409210899,0,0.821908630661397,-0.001959004137957206,0.004269664900157642
-9.448578031090449e-011,0.4600084091486455,0,0.8659425677527903,-4.146680937269184e-008,0.004492911595606684
0.132450915242174,0.730004204835317,0,0.6266340941251883,0.003744763328670562,0.003237017444112875
-0.1324509164775012,0.7300042047730635,0,0.6266340728839702,-0.003744863952286918,0.003237017177344781
2.53620991222392e-010,-1.000000000447978,0,0,0,0
0.5044632704471641,-0.8634331523027919,0,0,0,0
0.2671339203802905,-0.4614580644207219,0,0.8148039152700762,0.001962118162129988,0.004226882695759589
0.3857985954137273,-0.6624456083617569,0,0.5936076641164606,0.002532528526555774,0.003076319707276645
0.1335669603169558,-0.7307290324343501,0,0.6213778798515288,-0.00370350525182696,0.003214905231540296
0.2522316353503926,-0.931716576375385,0,0.1610625270517951,0.0005608100251591023,0.0008359328716157782
-0.2671339212480801,-0.4614580644109607,0,0.8278790840648823,-0.001285720654937926,0.004296219023433658
0.2671339203802905,-0.4614580644207219,0,0.8278818192985797,0.001286138347719249,0.004296233907209041
-0.0005378378298281918,0.002114092805258,0,0.9824576778913724,4.823279671037924e-008,0.005101951668334419
0.1332980412752311,-0.229671985807732,0,0.9462157543314481,0.0003152510332631482,0.004912815301590389
-0.1338358795389542,-0.2296719858028513,0,0.9461407855567332,-0.0003154755781085573,0.004912423486696642
-4.33894808971047e-010,-0.4614580644158413,0,0.8701287968983497,-2.370225529603523e-008,0.004514653657384991
-0.8699682898059161,-0.4931076724626188,0,0,0,0
-0.5044632699242348,-0.8634331526083147,0,0,0,0
-0.2671339212480801,-0.4614580644109607,0,0.8144202576688955,-0.002142138431674031,0.004226625425947825
-0.3857985955861575,-0.6624456085096376,0,0.5942818536237707,-0.001897999906549224,0.003076147335957574
-0.5685511055269981,-0.4772828684367897,0,0.6164646856775307,-0.0003668146450828243,0.003220366808019303
-0.6872157798650755,-0.6782704125354667,0,0.1620417358226086,-0.000392628190605907,0.0008364271086557794
-0.5044632699242348,-0.8634331526083147,0,0,0,0
2.53620991222392e-010,-1.000000000447978,0,0,0,0
-0.2671339212480801,-0.4614580644109607,0,0.8148033799821873,-0.001961815210396003,0.004226878057223511
-0.1335669604972295,-0.7307290324294694,0,0.6213778532244236,0.003703587350829712,0.003214904904651964
-0.3857985955861575,-0.6624456085096376,0,0.5936076224102657,-0.002532493746830031,0.003076318873130843
-0.2522316348353069,-0.9317165765281463,0,0.1610625237377798,-0.0005607974200257889,0.0008359327975101187
2.53620991222392e-010,-1.000000000447978,0,0,0,0
0.2671339203802905,-0.4614580644207219,0,0.819510530668303,0.001810812650275034,0.004257447828815126
-0.2671339212480801,-0.4614580644109607,0,0.8195098838396894,-0.001810299990603005,0.004257442867731329
-4.33894808971047e-010,-0.4614580644158413,0,0.8642317784272097,3.178078192835011e-008,0.00448445778979483
-0.1335669604972295,-0.7307290324294694,0,0.6236016095571076,0.003584528676644286,0.003222672698963673
0.1335669603169558,-0.7307290324343501,0,0.6236016323154943,-0.003584432438387699,0.003222672963178416
-0.0005378378298281918,0.002114092805258,0,0.9824300367939093,2.057780500001323e-005,0.005102011674293408
-0.264901831814161,0.460008409086392,0,0.830429291542553,0.001482576641953728,0.00430879332258995
-0.5320363129690923,0.001208528779711066,0,0.8267218999275876,-4.408556209904289e-005,0.004302393371134186
-0.3984690723916267,0.2306084689330515,0,0.8706256924102096,0.0005744508068460304,0.004521203829659318
-0.2662870753994602,0.001661310792484533,0,0.9456746750841309,2.926161272564235e-005,0.004912841463927835
-0.1327198348219946,0.231061250945825,0,0.946454720115759,0.0003565965753722902,0.004913654651897709
-0.5320363129690923,0.001208528779711066,0,0.8267526457633109,0.0001291617189079571,0.00430243764786415
-0.2671339212480801,-0.4614580644109607,0,0.8279358354284382,-0.001360672819642819,0.004296191494652178
-0.0005378378298281918,0.002114092805258,0,0.982423680624899,-2.237389618375704e-005,0.005101972285850066
-0.1338358795389542,-0.2296719858028513,0,0.9461549284401151,-0.000306423557159152,0.00491243371921662
-0.2662870753994602,0.001661310792484533,0,0.9456741303600313,3.992099290502567e-005,0.004912821013017963
-0.3995851171085862,-0.2301247678156248,0,0.8696447934096621,-0.000437645844887999,0.004516803042349768
-0.862027434381814,0.5068616210083388,0,0,0,0
-0.9999469240693044,0.01030289308307514,0,0,0,0
-0.5320363129690923,0.001208528779711066,0,0.812083294541504,0.0002301289955019708,0.00423262384273843
-0.7659916185191984,0.005755710931393104,0,0.5914666760314627,-0.0001222849747754523,0.003083717631043435
-0.6970318736754531,0.2540350748940249,0,0.6238452378931959,0.003193512916571977,0.003227373070536726
-0.9309871792255592,0.258582257045707,0,0.1609979051124006,-0.0008010047481611621,0.0008371987117679033
-0.862027434381814,0.5068616210083388,0,0,0,0
-0.5320363129690923,0.001208528779711066,0,0.8187642086019495,-0.001250329904457585,0.004263128463606684
-0.264901831814161,0.460008409086392,0,0.8237890733892104,0.001318731505326196,0.004270003704867679
-0.3984690723916267,0.2306084689330515,0,0.8648892948784287,0.0004482461018055799,0.00449075165852349
-0.5634646330979874,0.4834350150473654,0,0.6182253252447455,0.001281478933403083,0.003231623001614603
-0.6970318736754531,0.2540350748940249,0,0.6248785863722685,0.004009120627664443,0.003235216709972149
