11.4804,21.2136,37.8345,-3.91887,-5.24255,0.678305
1.23425,0.644861,5.66242,-0.523452,-0.498651,-0.595719
2.81932e+079,-0.0313788,0.468836,-0.00317978,0.0367616,-0.0457699
0.0502674,-0.0257481,0.211518,0.00243256,0.0223571,-0.0044664
0.024211,-0.0221916,0.128049,0.00164035,0.0124752,-0.00278397
4.0009e+252,-0.019952,0.0873268,0.000771147,0.00757465,-0.00292054
7.35536e+223,-0.0180775,0.0635723,0.000293514,0.00494536,-0.00303685
7.43854e+221,-0.0163504,0.0482407,8.56551e-005,0.00341921,-0.0030773
0.00295932,-0.0147481,0.037677,8.2682e-006,0.00247492,-0.00305806
0.00186135,-0.0132775,0.0300598,-1.53202e-005,0.0018586,-0.00299369
0.00116938,-0.0119424,0.0243814,-1.93131e-005,0.00143774,-0.0028968
