1.05711,0.569549,0,0,0,0,0.679733
0.738195,0.607679,0,0,0,0,0.761363
0.913894,0.281102,0,0,0,0,0.906318
0.826045,0.444391,0,0,0,0,0.855243
0.985503,0.425326,0,0,0,0,0.816627
0.897654,0.588614,0,0,0,0,0.727437
1.55371,0.285109,0,0,0,0,0.592391
1.84619,0.385156,0,0,0,0,0
1.58263,0.611664,0,0,0,0,0
1.71441,0.49841,0,0,0,0,0.107064
1.56817,0.448387,0,0,0,0,0.434705
1.69995,0.335133,0,0,0,0,0.408391
0.101008,-0.666886,0,0,0,0,0.799871
-0.204578,-0.661691,0,0,0,0,0.799149
-0.0550672,-0.999774,0,0,0,0,0
-0.129823,-0.830733,0,0,0,0,0.585053
0.0229703,-0.83333,0,0,0,0,0.584531
-0.051785,-0.664289,0,0,0,0,0.806082
0.404735,0.00131975,0,0,0,0,1.05234
0.567962,-0.313309,0,0,0,0,0.974675
0.729374,0.00106261,0,0,0,0,1.00016
0.648668,-0.156123,0,0,0,0,1.00245
0.567055,0.00119118,0,0,0,0,1.03028
0.486349,-0.155995,0,0,0,0,1.02887
-1.78724,0.449163,0,0,0,0,0
-1.96337,0.191411,0,0,0,0,0
-1.65696,0.127495,0,0,0,0,0.575116
-1.81017,0.159453,0,0,0,0,0.402515
-1.7221,0.288329,0,0,0,0,0.428457
-1.87531,0.320287,0,0,0,0,0.104674
-1.65696,0.127495,0,0,0,0,0.575306
-1.96337,0.191411,0,0,0,0,0
-1.99037,-0.0986738,0,0,0,0,0
-1.97687,0.0463688,0,0,0,0,0.102285
-1.82367,0.0144105,0,0,0,0,0.419028
-1.81017,0.159453,0,0,0,0,0.40249
0.113551,0.668277,0,0,0,0,0.792109
0.304397,0.988526,0,0,0,0,0
-0.0250856,1.00008,0,0,0,0,0
0.139656,0.994301,0,0,0,0,0.139829
0.0442328,0.834176,0,0,0,0,0.579801
0.208974,0.828402,0,0,0,0,0.580376
1.0837,-0.00251014,0,0,0,0,0.90222
0.913894,0.281102,0,0,0,0,0.906817
0.729374,0.00106261,0,0,0,0,1.00006
0.821634,0.141083,0,0,0,0,0.967356
0.906537,-0.000723763,0,0,0,0,0.957135
0.998797,0.139296,0,0,0,0,0.918122
1.36226,-0.00209816,0,0,0,0,0.784424
1.55371,0.285109,0,0,0,0,0.600863
1.26839,0.354111,0,0,0,0,0.741022
1.41105,0.31961,0,0,0,0,0.68183
1.31532,0.176006,0,0,0,0,0.7857
1.45798,0.141505,0,0,0,0,0.716906
1.26839,0.354111,0,0,0,0,0.741711
1.0837,-0.00251014,0,0,0,0,0.901955
1.36226,-0.00209816,0,0,0,0,0.784761
1.22298,-0.00230415,0,0,0,0,0.848835
1.31532,0.176006,0,0,0,0,0.785881
1.17604,0.1758,0,0,0,0,0.847448
0.913894,0.281102,0,0,0,0,0.906664
1.0837,-0.00251014,0,0,0,0,0.902013
1.26839,0.354111,0,0,0,0,0.74178
1.17604,0.1758,0,0,0,0,0.847488
1.09114,0.317606,0,0,0,0,0.833885
0.998797,0.139296,0,0,0,0,0.918036
1.05711,0.569549,0,0,0,0,0.679691
0.913894,0.281102,0,0,0,0,0.906345
1.26839,0.354111,0,0,0,0,0.741055
1.09114,0.317606,0,0,0,0,0.833647
1.16275,0.46183,0,0,0,0,0.724835
0.985503,0.425326,0,0,0,0,0.816529
1.26839,0.354111,0,0,0,0,0.732244
1.307,0.757193,0,0,0,0,0
1.05711,0.569549,0,0,0,0,0.674489
1.18205,0.663371,0,0,0,0,0.471372
1.16275,0.46183,0,0,0,0,0.719849
1.28769,0.555652,0,0,0,0,0.558961
1.26839,0.354111,0,0,0,0,0.732962
1.55371,0.285109,0,0,0,0,0.595717
1.58263,0.611664,0,0,0,0,0
1.56817,0.448387,0,0,0,0,0.435378
1.42551,0.482887,0,0,0,0,0.53865
1.41105,0.31961,0,0,0,0,0.67703
1.58263,0.611664,0,0,0,0,0
1.307,0.757193,0,0,0,0,0
1.26839,0.354111,0,0,0,0,0.72687
1.28769,0.555652,0,0,0,0,0.55661
1.42551,0.482887,0,0,0,0,0.536009
1.44481,0.684428,0,0,0,0,0.131192
1.98846,0.108693,0,0,0,0,0
1.84619,0.385156,0,0,0,0,0
1.7002,0.0112343,0,0,0,0,0.549989
1.77319,0.198195,0,0,0,0,0.427274
1.84433,0.0599635,0,0,0,0,0.383592
1.91732,0.246924,0,0,0,0,0.104037
1.84619,0.385156,0,0,0,0,0
1.55371,0.285109,0,0,0,0,0.596332
1.7002,0.0112343,0,0,0,0,0.553461
1.62695,0.148172,0,0,0,0,0.596667
1.77319,0.198195,0,0,0,0,0.4281
1.69995,0.335133,0,0,0,0,0.409605
1.7002,0.0112343,0,0,0,0,0.559772
1.55371,0.285109,0,0,0,0,0.600725
1.36226,-0.00209816,0,0,0,0,0.784203
1.45798,0.141505,0,0,0,0,0.716811
1.53123,0.00456809,0,0,0,0,0.687398
1.62695,0.148172,0,0,0,0,0.600562
1.7002,0.0112343,0,0,0,0,0.551713
1.95634,-0.208421,0,0,0,0,0
1.98846,0.108693,0,0,0,0,0
1.9724,-0.049864,0,0,0,0,0.0988673
1.84433,0.0599635,0,0,0,0,0.384189
1.82827,-0.0985932,0,0,0,0,0.393268
-0.0550672,-0.999774,0,0,0,0,0
-0.204578,-0.661691,0,0,0,0,0.793476
-0.380789,-0.98188,0,0,0,0,0
-0.292683,-0.821786,0,0,0,0,0.580493
-0.217928,-0.990827,0,0,0,0,0.139994
-0.129823,-0.830733,0,0,0,0,0.583055
-1.34455,-0.740553,0,0,0,0,0
-1.37258,-0.369623,0,0,0,0,0.664747
-1.62656,-0.582205,0,0,0,0,0
-1.49957,-0.475914,0,0,0,0,0.47501
-1.48556,-0.661379,0,0,0,0,0.120611
-1.35857,-0.555088,0,0,0,0,0.500758
1.36226,-0.00209816,0,0,0,0,0.784764
1.0837,-0.00251014,0,0,0,0,0.901958
1.264,-0.360127,0,0,0,0,0.742042
1.17385,-0.181319,0,0,0,0,0.847531
1.31313,-0.181113,0,0,0,0,0.786326
1.22298,-0.00230415,0,0,0,0,0.848835
0.272069,-0.990873,0,0,0,0,0
0.101008,-0.666886,0,0,0,0,0.794142
-0.0550672,-0.999774,0,0,0,0,0
0.0229703,-0.83333,0,0,0,0,0.582524
0.108501,-0.995323,0,0,0,0,0.140099
0.186538,-0.828879,0,0,0,0,0.581402
0.572982,0.315047,0,0,0,0,0.972976
0.404735,0.00131975,0,0,0,0,1.05233
0.729374,0.00106261,0,0,0,0,1.00016
0.567055,0.00119118,0,0,0,0,1.03028
0.651178,0.158055,0,0,0,0,1.0015
0.488859,0.158183,0,0,0,0,1.02805
0.729374,0.00106261,0,0,0,0,1.00009
0.913894,0.281102,0,0,0,0,0.906827
0.572982,0.315047,0,0,0,0,0.972886
0.743438,0.298075,0,0,0,0,0.944946
0.651178,0.158055,0,0,0,0,1.00149
0.821634,0.141083,0,0,0,0,0.967388
0.572982,0.315047,0,0,0,0,0.972663
0.913894,0.281102,0,0,0,0,0.906631
0.738195,0.607679,0,0,0,0,0.761817
0.826045,0.444391,0,0,0,0,0.855331
0.655589,0.461363,0,0,0,0,0.887624
0.743438,0.298075,0,0,0,0,0.944779
0.567962,-0.313309,0,0,0,0,0.974656
0.404735,0.00131975,0,0,0,0,1.05233
0.24731,-0.330118,0,0,0,0,1.00692
0.326023,-0.164399,0,0,0,0,1.04571
0.407636,-0.321714,0,0,0,0,0.994708
0.486349,-0.155995,0,0,0,0,1.02888
-0.391332,0.326159,0,0,0,0,0.995192
-0.213779,0.00288929,0,0,0,0,1.06871
-0.0665722,0.335709,0,0,0,0,1.01307
-0.140175,0.169299,0,0,0,0,1.05694
-0.228952,0.330934,0,0,0,0,1.008
-0.302555,0.164524,0,0,0,0,1.0479
-0.0665722,0.335709,0,0,0,0,1.01313
-0.213779,0.00288929,0,0,0,0,1.06875
0.0940015,0.0018117,0,0,0,0,1.07368
-0.0598885,0.00235049,0,0,0,0,1.07445
0.0137147,0.168761,0,0,0,0,1.05966
-0.140175,0.169299,0,0,0,0,1.05694
0.0940015,0.0018117,0,0,0,0,1.07367
0.24731,-0.330118,0,0,0,0,1.00699
0.404735,0.00131975,0,0,0,0,1.05238
0.326023,-0.164399,0,0,0,0,1.04572
0.249369,0.00156572,0,0,0,0,1.06638
0.170656,-0.164153,0,0,0,0,1.05649
-1.99037,-0.0986738,0,0,0,0,0
-1.85529,-0.374201,0,0,0,0,0
-1.62895,-0.184533,0,0,0,0,0.581083
-1.74212,-0.279367,0,0,0,0,0.415263
-1.80966,-0.141603,0,0,0,0,0.407137
-1.92283,-0.236437,0,0,0,0,0.101947
-1.62895,-0.184533,0,0,0,0,0.585263
-1.65696,0.127495,0,0,0,0,0.578906
-1.99037,-0.0986738,0,0,0,0,0
-1.82367,0.0144105,0,0,0,0,0.420302
-1.80966,-0.141603,0,0,0,0,0.408652
-1.64296,-0.028519,0,0,0,0,0.606016
-1.62895,-0.184533,0,0,0,0,0.578996
-1.85529,-0.374201,0,0,0,0,0
-1.62656,-0.582205,0,0,0,0,0
-1.74093,-0.478203,0,0,0,0,0.109482
-1.62776,-0.383369,0,0,0,0,0.453618
-1.74212,-0.279367,0,0,0,0,0.414509
-1.62656,-0.582205,0,0,0,0,0
-1.37258,-0.369623,0,0,0,0,0.670079
-1.62895,-0.184533,0,0,0,0,0.583133
-1.50077,-0.277078,0,0,0,0,0.641702
-1.62776,-0.383369,0,0,0,0,0.454498
-1.49957,-0.475914,0,0,0,0,0.476718
-1.34076,-0.00239679,0,0,0,0,0.795853
-1.65696,0.127495,0,0,0,0,0.584251
-1.62895,-0.184533,0,0,0,0,0.589765
-1.64296,-0.028519,0,0,0,0,0.609718
-1.48486,-0.0934648,0,0,0,0,0.71101
-1.49886,0.062549,0,0,0,0,0.706545
-1.62895,-0.184533,0,0,0,0,0.589798
-1.37258,-0.369623,0,0,0,0,0.67571
-1.34076,-0.00239679,0,0,0,0,0.795924
-1.35667,-0.18601,0,0,0,0,0.762942
-1.48486,-0.0934648,0,0,0,0,0.711105
-1.50077,-0.277078,0,0,0,0,0.646572
-1.40536,0.35266,0,0,0,0,0.669113
-1.65696,0.127495,0,0,0,0,0.584394
-1.34076,-0.00239679,0,0,0,0,0.795945
-1.49886,0.062549,0,0,0,0,0.706646
-1.37306,0.175132,0,0,0,0,0.758223
-1.53116,0.240078,0,0,0,0,0.643395
-1.34076,-0.00239679,0,0,0,0,0.796221
-1.0799,0.193204,0,0,0,0,0.880457
-1.40536,0.35266,0,0,0,0,0.669657
-1.24263,0.272932,0,0,0,0,0.790776
-1.37306,0.175132,0,0,0,0,0.758329
-1.21033,0.0954037,0,0,0,0,0.848797
-1.40536,0.35266,0,0,0,0,0.669045
-1.0799,0.193204,0,0,0,0,0.880334
-1.09868,0.50105,0,0,0,0,0.724704
-1.08929,0.347127,0,0,0,0,0.822299
-1.25202,0.426855,0,0,0,0,0.708633
-1.24263,0.272932,0,0,0,0,0.790725
-1.40536,0.35266,0,0,0,0,0.657475
-1.55097,0.63173,0,0,0,0,0
-1.78724,0.449163,0,0,0,0,0
-1.66911,0.540446,0,0,0,0,0.114788
