-1.99108,-0.0945559,0,0,0,0,0
-1.8472,0.0323623,0,0,0,0,0.404757
-1.99464,0.0736386,0,0,0,0,0
-1.92092,0.0530005,0,0,0,0,0.283197
-1.99286,-0.0104586,0,0,0,0,0.0692174
-1.91914,-0.0310968,0,0,0,0,0.287843
-1.99464,0.0736386,0,0,0,0,0
-1.8472,0.0323623,0,0,0,0,0.404019
-1.94787,0.226951,0,0,0,0,0
-1.89753,0.129657,0,0,0,0,0.30066
-1.97126,0.150295,0,0,0,0,0.0705406
-1.92092,0.0530005,0,0,0,0,0.282836
1.69651,0.529631,0,0,0,0,0
1.69904,0.328368,0,0,0,0,0.439699
1.81501,0.420227,0,0,0,0,0
1.75702,0.374297,0,0,0,0,0.312112
1.75576,0.474929,0,0,0,0,0.0759642
1.69777,0.429,0,0,0,0,0.322361
1.81501,0.420227,0,0,0,0,0
1.69904,0.328368,0,0,0,0,0.439637
1.91018,0.296444,0,0,0,0,0
1.80461,0.312406,0,0,0,0,0.312665
1.8626,0.358335,0,0,0,0,0.0731397
1.75702,0.374297,0,0,0,0,0.312066
0.554027,0.186515,0,0,0,0,1.01294
0.461404,0.0189436,0,0,0,0,1.04528
0.639333,0.0307275,0,0,0,0,1.01757
0.550368,0.0248355,0,0,0,0,1.03265
0.59668,0.108621,0,0,0,0,1.01894
0.507715,0.10273,0,0,0,0,1.03344
0.197783,-0.828779,0,0,0,0,0.59881
0.372431,-0.816122,0,0,0,0,0.5947
0.282202,-0.655883,0,0,0,0,0.798341
0.327317,-0.736002,0,0,0,0,0.708952
0.239993,-0.742331,0,0,0,0,0.711467
0.285107,-0.822451,0,0,0,0,0.59929
0.542317,-0.464041,0,0,0,0,0.90674
0.632254,-0.290902,0,0,0,0,0.970404
0.456478,-0.308413,0,0,0,0,0.992409
0.544366,-0.299658,0,0,0,0,0.982653
0.499397,-0.386227,0,0,0,0,0.954435
0.587285,-0.377472,0,0,0,0,0.943954
0.282202,-0.655883,0,0,0,0,0.798487
0.372431,-0.816122,0,0,0,0,0.595081
0.455678,-0.639962,0,0,0,0,0.790128
0.414055,-0.728042,0,0,0,0,0.7053
0.36894,-0.647922,0,0,0,0,0.795761
0.327317,-0.736002,0,0,0,0,0.708959
1.78799,0.178725,0,0,0,0,0.436444
1.97807,0.147896,0,0,0,0,0
1.91018,0.296444,0,0,0,0,0
1.94413,0.22217,0,0,0,0,0.0734287
1.84909,0.237584,0,0,0,0,0.308057
1.88303,0.163311,0,0,0,0,0.305803
1.91018,0.296444,0,0,0,0,0
1.69904,0.328368,0,0,0,0,0.442866
1.78799,0.178725,0,0,0,0,0.439398
1.74351,0.253546,0,0,0,0,0.450216
1.84909,0.237584,0,0,0,0,0.308889
1.80461,0.312406,0,0,0,0,0.313622
0.095045,0.998933,0,0,0,0,0
0.179368,0.828724,0,0,0,0,0.591434
0.26952,0.990946,0,0,0,0,0
0.224444,0.909835,0,0,0,0,0.422457
0.182282,0.994939,0,0,0,0,0.0995114
0.137206,0.913828,0,0,0,0,0.42369
0.732588,0.195875,0,0,0,0,0.977603
0.554027,0.186515,0,0,0,0,1.01293
0.639333,0.0307275,0,0,0,0,1.01756
0.59668,0.108621,0,0,0,0,1.01894
0.68596,0.113301,0,0,0,0,1.002
0.643307,0.191195,0,0,0,0,0.996589
0.98423,-0.566631,0,0,0,0,0.7117
1.09357,-0.436164,0,0,0,0,0.768747
0.899294,-0.423915,0,0,0,0,0.845184
0.996432,-0.430039,0,0,0,0,0.809541
0.941762,-0.495273,0,0,0,0,0.785252
1.0389,-0.501398,0,0,0,0,0.744618
0.546811,-0.136953,0,0,0,0,1.023
0.456478,-0.308413,0,0,0,0,0.992439
