-0.3733507425249426,-0.4763600590717486,0,0.780505735199172,0.0004565266025447769,0.643717550132897
-0.4808731547815795,-0.6547596643967893,0,0.5589051136595098,0.0002571980849390747,0.4616212802358139
-0.2625209798419777,-0.7355329544959612,0,0.6030948922701451,0.0004936221352597173,0.4974190092639788
-0.3716970673117787,-0.6951463094463752,0,0.5943742949461193,0.001711478514372587,0.490473076897163
-0.3179358611834602,-0.6059465067838549,0,0.7128882880948461,0.000794548457213134,0.588050782601415
-0.4271119486532611,-0.565559861734269,0,0.6883045900308922,0.000608066484553879,0.5679063389152184
0.8275523873553686,0.5613884979581228,0,0,0,0
0.6745420774603025,0.738236403086177,0,0,0,0
0.558754697081751,0.5457676178405659,0,0.576822023281349,-0.001514372054867454,0.4758896785831803
0.6166483872710267,0.6420020104633715,0,0.4151930889161076,1.300033404126395e-005,0.3381701827684021
0.6931535422185597,0.5535780578993443,0,0.4165216712637695,0.004053722474339563,0.3468364410070153
0.7510472324078356,0.6498124505221499,0,0.1373283139122184,0.007366369553127988,0.1119479135795612
-0.3870805333726214,-0.9220459110024477,0,0,0,0
-0.1627818982281418,-0.9866620766522387,0,0,0,0
-0.2625209798419777,-0.7355329544959612,0,0.5773739887853676,-0.001463153844142901,0.4759638446796564
-0.2126514390350597,-0.8610975155741,0,0.4202262594094984,0.006533862849118494,0.3470904998763044
-0.3248007566072996,-0.8287894327492045,0,0.4072345282315973,-0.004574949580077267,0.3381295584431573
-0.2749312158003816,-0.9543539938273432,0,0.1279498103813305,0.003468498010733195,0.1119234954386896
-0.3870805333726214,-0.9220459110024477,0,0,0,0
-0.2625209798419777,-0.7355329544959612,0,0.5880103012160521,0.001807307253030899,0.4860947534735533
-0.4808731547815795,-0.6547596643967893,0,0.5411175304742794,-1.257067170714051e-005,0.4490675529953118
-0.3716970673117787,-0.6951463094463752,0,0.5830260771751115,0.002068198937136796,0.4810522365017301
-0.4339768440771005,-0.7884027876996185,0,0.4060482420310962,0.005498188242640151,0.3333859266640525
-0.3248007566072996,-0.8287894327492045,0,0.415336463965217,-0.003990443739763149,0.343170885149065
-0.6335986798019785,-0.4638469231381933,0,0.5975879959470429,0.0007767976376167573,0.4928769088045209
-0.4808731547815795,-0.6547596643967893,0,0.5600389709052929,0.0009912451951721967,0.4617444418077102
-0.3733507425249426,-0.4763600590717486,0,0.7804379064530003,0.000499376402194149,0.6437234457417583
-0.4271119486532611,-0.565559861734269,0,0.6884498921388952,0.0007601805623990162,0.5679080784016067
-0.5034747111634605,-0.4701034911049709,0,0.7085833306278988,0.0006678404132743185,0.5844440975706783
-0.557235917291779,-0.5593032937674913,0,0.5925164150797723,0.001242981952308861,0.4890601122286146
-0.1141079167467759,0.359323541234181,0,0.9149897314298453,-5.802364173090538e-005,0.7546336015965814
-0.2254497450021636,0.5616016997411171,0,0.7822921514767687,-0.0003831869333512556,0.6454198334621545
-0.3864196729477632,0.3884840337888668,0,0.8236682723906505,-0.0002087471603670777,0.6793252100564805
-0.3059347089749634,0.4750428667649919,0,0.8118619323169219,-0.0003309911672526513,0.6697169162754526
-0.2502637948472696,0.3739037875115239,0,0.8814436559425674,-0.0001671306030359871,0.7269756128708776
-0.1697788308744698,0.4604626204876491,0,0.8591813263102427,-0.0002033520137896581,0.7086916287508558
0.02754677876885683,0.5650060523577551,0,0.8115321511098853,1.624854165050969e-005,0.6693942039412818
-0.2254497450021636,0.5616016997411171,0,0.7822896791330743,-0.0004088116428480937,0.6454104647726412
-0.1141079167467759,0.359323541234181,0,0.9150083954987588,-8.873774139034586e-005,0.7546215340584628
-0.1697788308744698,0.4604626204876491,0,0.8591608722272635,-0.0002009143941073574,0.7086760832082167
-0.04328056898895956,0.4621647967959681,0,0.8739450692641371,-7.203379738678223e-005,0.7208338860149177
-0.09895148311665337,0.5633038760494361,0,0.8069976007396857,-0.0002333391146236406,0.6657242284805179
0.02754677876885683,0.5650060523577551,0,0.811793188857835,3.123321802409443e-005,0.6696494266252522
-0.1141079167467759,0.359323541234181,0,0.9152196351849358,-8.041290733248051e-005,0.754830698109743
0.1487009410131979,0.3461566876792248,0,0.9153454826008796,0.0001135462757208468,0.7549191589326448
0.01729651213321099,0.3527401144567029,0,0.9248579504960636,1.493547315474309e-005,0.7627510852221379
0.08812385989102738,0.45558137001849,0,0.8741592233004131,0.0001152561609086791,0.72099455596117
-0.04328056898895956,0.4621647967959681,0,0.8740561728517818,-7.270184347390782e-005,0.7209237581798235
0.6925723347867401,-0.7213484319551425,0,0,0,0
0.5880714433510337,-0.5197122600265774,0,0.5840846416838414,-0.002683811436115885,0.4823533837778003
0.4202251440066675,-0.6952448339547445,0,0.5472444064609223,-0.002051286511842147,0.4498000926115271
0.5041482936788506,-0.607478546990661,0,0.5811984136526215,-0.001511759676476096,0.4799104543283506
0.5563987393967038,-0.7082966329549435,0,0.3963569903851535,-0.001782345481441107,0.3315011471450944
0.6403218890688869,-0.62053034599086,0,0.4175014139218802,0.001995797644786943,0.3413245316415116
0.9455144923127597,-0.3255800138731466,0,0,0,0
0.9948750414995509,-0.1011120585126496,0,0,0,0
0.8071170009357814,-0.09136779019388012,0,0.5325919297097399,0.0001021280421211755,0.4400391896679165
0.9009960212176662,-0.09623992435326485,0,0.3771360469624377,-0.001228769838329984,0.313043395022813
0.8763157466242706,-0.2084739020335134,0,0.4033336521477871,0.001442793395634081,0.3274803975768492
0.9701947669061552,-0.2133460361928981,0,0.1324519362011619,-0.004611213200267477,0.1055266110160284
0.9948750414995509,-0.1011120585126496,0,0,0,0
0.9923320780020887,0.1236003466081657,0,0,0,0
0.8071170009357814,-0.09136779019388012,0,0.5320503251270722,0.0003309421164920184,0.43980232875678
0.899724539468935,0.0161162782071428,0,0.4050666703051607,-0.003214502423934514,0.3296170999680058
0.9009960212176662,-0.09623992435326485,0,0.3769990973452426,0.001630527076420977,0.3125671610681719
0.9936035597508197,0.01124414404775807,0,0.1334971152344037,0.002842863039113508,0.1050762656596655
0.9923320780020887,0.1236003466081657,0,0,0,0
0.7686473735876501,0.1384423654659897,0,0.5916421843647731,-2.92744414438548e-005,0.4860661160914772
0.8071170009357814,-0.09136779019388012,0,0.5455755334168972,0.003302228805640077,0.4491563840358903
0.7878821872617158,0.0235372876360548,0,0.5857269251254651,-0.0004803328652732655,0.4811053565672786
0.899724539468935,0.0161162782071428,0,0.4081577083925717,-0.004250412968412575,0.3335587163985239
0.8804897257948694,0.1310213560370777,0,0.4126742158415473,0.002536707704252504,0.3431184582074275
0.529299531016877,0.1402559991540506,0,0.8224437637757274,-6.033668496962031e-005,0.6780313437081602
0.7686473735876501,0.1384423654659897,0,0.6032602426003185,0.0004657468088716776,0.497393500524608
0.6868742197467027,0.3539178205782349,0,0.6140291333916129,0.000196417454376092,0.5059213365254382
0.7277607966671764,0.2461800930221123,0,0.6204599257294827,0.0004368541198587349,0.5109261399725752
0.6080868753817898,0.2470869098661428,0,0.7390849383036476,0.0001791928719509049,0.6092067831589991
0.6489734523022636,0.1393491823100202,0,0.7326763395535369,-4.776297711194244e-006,0.6038265036805232
0.8275523873553686,0.5613884979581228,0,0,0,0
0.558754697081751,0.5457676178405659,0,0.5903273991682119,0.0007653288793266409,0.4846858856836089
0.6868742197467027,0.3539178205782349,0,0.5982302142748676,0.003033107526317982,0.4937125498478022
0.6228144584142268,0.4498427192094004,0,0.6079167319986379,0.001175673571687551,0.5009541670610915
0.7572133035510357,0.4576531592681788,0,0.4317292116289453,-0.002503525361830931,0.3528880484143743
0.6931535422185597,0.5535780578993443,0,0.4213424726080615,0.002552045698008247,0.3512141478167148
0.09083157437587383,-0.5397779355126643,0,0.8241776903472222,-0.0002050758127797432,0.6797186822600439
-0.0158898831865934,-0.3072322781226355,0,0.9409385769277304,5.362894259622304e-007,0.7758749688808267
-0.143239506178529,-0.5285998596860162,0,0.8240189765259959,0.000232555491562391,0.6795580978919453
-0.07956469468256121,-0.4179160689043259,0,0.8937420094764864,9.247235612954219e-005,0.7370128442091254
-0.02620396590132759,-0.5341888975993403,0,0.8322789593866419,1.690123613814141e-005,0.6864032569139518
0.03747084559464021,-0.4235051068176499,0,0.8938528812612186,-7.605506124508568e-005,0.7371158061598776
-0.3733507425249426,-0.4763600590717486,0,0.781382617153302,0.0005201642408961561,0.6445849594618597
-0.2625209798419777,-0.7355329544959612,0,0.6045322783876313,0.0006083046924735044,0.4989657597515557
-0.143239506178529,-0.5285998596860162,0,0.8228597822162719,0.0002771885530360718,0.678691104801752
-0.2028802430102534,-0.6320664070909887,0,0.7321032054126253,0.000386293894439751,0.6038808709936255
-0.2582951243517358,-0.5024799593788823,0,0.8114310168075488,0.0004600379007946844,0.6692336833196326
-0.3179358611834602,-0.6059465067838549,0,0.7132448179232485,0.0008642861812840976,0.588315193513379
-0.3733507425249426,-0.4763600590717486,0,0.7824929945607927,0.0005404040439671605,0.6453753494310275
-0.143239506178529,-0.5285998596860162,0,0.8239330614732346,0.0002585151899189683,0.6794795417768618
-0.2546879768726626,-0.2782855130243883,0,0.9151089435772457,0.0001845776855662063,0.7545559962089577
-0.1989637415255958,-0.4034426863552023,0,0.8816152441631515,0.000250353629699098,0.727016059941883
-0.3140193596988026,-0.3773227860480685,0,0.8593195206831812,0.0003302515172312326,0.7086303027644666
-0.2582951243517358,-0.5024799593788823,0,0.8120731631821814,0.0004645229119343804,0.6697482766826565
-0.2546879768726626,-0.2782855130243883,0,0.9153325091171935,0.0001844727245391197,0.7547765537067448
-0.143239506178529,-0.5285998596860162,0,0.8242060266464248,0.0002588002139896699,0.6797557259635014
-0.0158898831865934,-0.3072322781226355,0,0.9410673181087137,5.569663609778389e-006,0.7760178919062403
-0.07956469468256121,-0.4179160689043259,0,0.8937879420375614,8.896779534651154e-005,0.7370500682301125
-0.135288930029628,-0.2927588955735119,0,0.9361784213921978,0.0001111122545223988,0.7719657754738887
-0.1989637415255958,-0.4034426863552023,0,0.881717504599141,0.0002534006889770756,0.7270976024238066
0.2248485933697001,-0.3017527099309573,0,0.915682345007379,-0.0001805902574775595,0.7550914059352911
-0.0158898831865934,-0.3072322781226355,0,0.9410672050361006,4.560194531861378e-006,0.7760181886453247
0.09083157437587383,-0.5397779355126643,0,0.8243597853645576,-0.0002187224544215422,0.6799152843633445
0.03747084559464021,-0.4235051068176499,0,0.8938997574437136,-7.25759746793317e-005,0.7371533025405087
0.157840083872787,-0.4207653227218108,0,0.8818996614367268,-0.000237474641937748,0.7272817688642508
0.1044793550915534,-0.3044924940267963,0,0.9363629224821401,-0.0001051221390966334,0.7721332508493566
0.1213405058609641,-0.07851092532708683,0,0.9799680144328063,-4.591773838647896e-005,0.8080375367897638
-0.0158898831865934,-0.3072322781226355,0,0.9413658548387696,-1.381198515905888e-006,0.7762396618077172
0.2248485933697001,-0.3017527099309573,0,0.9159746728890169,-0.0001895758674813952,0.755308210282835
0.1044793550915534,-0.3044924940267963,0,0.9365201338496485,-0.0001047391967625854,0.7722607751540816
0.1730945496153321,-0.190131817629022,0,0.9565333634018222,-9.630836859370974e-005,0.7887227433848972
0.05272531133718534,-0.1928716017248611,0,0.9701675533484273,-3.736032936782953e-005,0.7999762343707784
0.2248485933697001,-0.3017527099309573,0,0.9159296162127554,-0.0001774223216716907,0.7552820225639955
0.3676839942034754,-0.08083994083796112,0,0.9160475108305037,-9.326416161699002e-005,0.7552303090469972
0.1213405058609641,-0.07851092532708683,0,0.9799213341128358,-3.403027426858621e-005,0.8080085870556466
0.2445122500322197,-0.07967543308252398,0,0.9565407926114161,-7.684691688541533e-005,0.7886942464131974
0.1730945496153321,-0.190131817629022,0,0.956511656373078,-9.664551705320813e-005,0.7887040107066882
0.2962662937865878,-0.1912963253844592,0,0.925409304249633,-0.0001451439869778584,0.7630216950690546
0.4751466522264308,-0.3061420939376184,0,0.8125441382739366,-0.0002879929480154986,0.669905902778273
0.3676839942034754,-0.08083994083796112,0,0.9157948350847986,-0.0001240215805891348,0.7550152117963992
0.2248485933697001,-0.3017527099309573,0,0.9156812705001064,-0.0002045898904502977,0.7550664598841245
0.2962662937865878,-0.1912963253844592,0,0.9252758163529573,-0.0001456150085312196,0.7629110780541535
0.3499976227980655,-0.3039474019342878,0,0.8746307189449539,-0.0002425977041698895,0.7212022479074743
0.4214153232149531,-0.1934910173877898,0,0.8747150086858142,-0.0001652304436876938,0.7211320851651124
0.5102483469994825,-0.8600271067709463,0,0,0,0
0.6925723347867401,-0.7213484319551425,0,0,0,0
0.4202251440066675,-0.6952448339547445,0,0.5330573479893452,0.0001219355714691381,0.4398939615080137
0.5563987393967038,-0.7082966329549435,0,0.3921703038916605,-0.003198861795808392,0.3277154526794442
0.465236745503075,-0.7776359703628454,0,0.3821175798097758,0.0003777850031176531,0.3128650452718746
0.6014103408931113,-0.7906877693630444,0,0.127434468336065,-0.006264924420400586,0.1054450541179126
-0.1627818982281418,-0.9866620766522387,0,0,0,0
-0.03531993645128814,-0.771889810698164,0,0.5966435717769157,0.001656215132826942,0.4937356548772001
-0.2625209798419777,-0.7355329544959612,0,0.5848558047193084,-0.00105908100871023,0.484716896152712
-0.1489204581466329,-0.7537113825970626,0,0.6067687896857229,0.0007082091145725094,0.5009541859309787
-0.2126514390350597,-0.8610975155741,0,0.4269335834962473,0.005080809089137644,0.3514730069078509
-0.09905091733971495,-0.8792759436752013,0,0.4268763651209585,-0.004666139044238565,0.3527070656301403
-0.03531993645128814,-0.771889810698164,0,0.6128960481384553,-0.0001949782521904021,0.5059030789379488
0.1946032827213273,-0.7564172111105812,0,0.6025309826636972,0.0001701362912956729,0.4973736692499731
0.09083157437587383,-0.5397779355126643,0,0.8223208276782445,-0.0001794267649708978,0.6781404227209593
0.1427174285486006,-0.6480975733116228,0,0.7320667942270894,-0.000322443310328962,0.603929758731649
0.02775581896229285,-0.6558338731054141,0,0.7384278594861021,-0.0001217940789598984,0.6091670959857968
0.0796416731350196,-0.7641535109043727,0,0.6188213184405308,-0.0003932776598752844,0.510900265153496
0.09083157437587383,-0.5397779355126643,0,0.8230644044108021,-0.0001788749018061012,0.6789034146684909
-0.143239506178529,-0.5285998596860162,0,0.8228971319038705,0.000227359319059011,0.6787387388605112
-0.03531993645128814,-0.771889810698164,0,0.614446965437016,7.760165782146382e-005,0.5074000643987178
-0.08927972131490858,-0.6502448351920901,0,0.738715683642426,0.0002296943706475735,0.609365812674353
0.02775581896229285,-0.6558338731054141,0,0.7386120194459977,-0.0001716507724894019,0.6093075123087894
-0.02620396590132759,-0.5341888975993403,0,0.8315815807165885,2.024280629695741e-005,0.6858572924383489
-0.03531993645128814,-0.771889810698164,0,0.6129793516843484,0.0002660261600185751,0.5059227923296863
-0.143239506178529,-0.5285998596860162,0,0.8221586458765566,0.0001913855733665211,0.6779802752056131
-0.2625209798419777,-0.7355329544959612,0,0.6025872443158304,-0.0001120504361549609,0.4974259272025668
-0.2028802430102534,-0.6320664070909887,0,0.7319506274582579,0.0003680875959064983,0.6037804661455517
-0.1489204581466329,-0.7537113825970626,0,0.6189086902353701,0.0005415524599174997,0.5109142890409439
-0.08927972131490858,-0.6502448351920901,0,0.7385269028394973,0.0001767080984909818,0.6092272864763333
0.6745420774603025,0.738236403086177,0,0,0,0
0.3932443904196349,0.710957648950965,0,0.5465152867659454,0.001761935020691896,0.4490280415852213
0.558754697081751,0.5457676178405659,0,0.588544925284211,0.002456971997841091,0.4860027097372237
0.475999543750693,0.6283626333957655,0,0.582425259150519,0.001693497085097879,0.4810343065731209
0.6166483872710267,0.6420020104633715,0,0.4193764388243986,-0.002156808878038492,0.3431698234455292
0.5338932339399687,0.724597026018571,0,0.3985764926025041,0.001989287872195381,0.3331799937620912
0.6745420774603025,0.738236403086177,0,0,0,0
0.4918832222462898,0.8706611839207408,0,0,0,0
0.3932443904196349,0.710957648950965,0,0.5329496588132019,-0.0003126566007416058,0.439618043302399
0.4425638063329623,0.7908094164358529,0,0.3814614264784589,-0.0006740723448845763,0.3124254825593478
0.5338932339399687,0.724597026018571,0,0.3941782009405423,0.003312016013677973,0.3292596837219255
0.5832126498532961,0.8044487935034589,0,0.1269879569418474,0.006526935639199838,0.1051196280692524
0.4918832222462898,0.8706611839207408,0,0,0,0
0.2803440754754359,0.9598995767687883,0,0,0,0
0.3932443904196349,0.710957648950965,0,0.5327083816720503,-0.0005166008277141114,0.4397974522032053
0.3367942329475354,0.8354286128598767,0,0.3969419294265913,0.006752723382844641,0.327596054733955
0.4425638063329623,0.7908094164358529,0,0.378527662758938,-0.003278933864986113,0.3127990099078719
0.3861136488608629,0.9152803803447646,0,0.1216766319444418,0.003616076806420634,0.1054722863398123
-0.8871106532686879,-0.4615568107998057,0,0,0,0
-0.7534868170349149,-0.6574630172910458,0,0,0,0
-0.6335986798019785,-0.4638469231381933,0,0.5715483144196192,-0.001140777734364234,0.4719524386866824
-0.6935427484184467,-0.5606549702146195,0,0.4135015585307171,-0.0004259088627665979,0.3366791165271203
-0.7603546665353331,-0.4627018669689995,0,0.4106750462803585,0.004323193584623635,0.3415462857771086
-0.8202987351518014,-0.5595099140454258,0,0.1378662037129305,0.006498856599983977,0.1115199446568894
-0.7534868170349149,-0.6574630172910458,0,0,0,0
-0.4808731547815795,-0.6547596643967893,0,0.5477063347514752,0.001697430531782215,0.4498913958688928
-0.6335986798019785,-0.4638469231381933,0,0.5839627036727743,0.002789917685930339,0.4819132529959397
-0.557235917291779,-0.5593032937674913,0,0.5813656223006189,0.001633388339292067,0.4798149695317601
-0.6935427484184467,-0.5606549702146195,0,0.4169275720469223,-0.002593358707094483,0.3411335129156541
-0.6171799859082472,-0.6561113408439176,0,0.3964594490860211,0.002668160924581923,0.3312919958726334
0.9367019517715038,0.3501277678160162,0,0,0,0
0.8275523873553686,0.5613884979581228,0,0,0,0
0.6868742197467027,0.3539178205782349,0,0.5857354871796678,-0.001065448772744194,0.4842628233164288
0.7572133035510357,0.4576531592681788,0,0.4278790893744479,-0.0007472649793715783,0.3481255957040972
0.8117880857591033,0.3520227941971256,0,0.4189930467538711,0.004462118198192188,0.3479462272599577
0.8821271695634363,0.4557581328870696,0,0.1420092565745354,0.006554647860987379,0.1137701100712694
0.9923320780020887,0.1236003466081657,0,0,0,0
0.9367019517715038,0.3501277678160162,0,0,0,0
0.7686473735876501,0.1384423654659897,0,0.5747462298478967,-0.0001496160345865328,0.4759329446875306
0.8526746626795769,0.244285066641003,0,0.4266360105262302,-0.001944213138165132,0.3470793143873896
0.8804897257948694,0.1310213560370777,0,0.4079280457152943,0.004123379532611453,0.3380747923217029
0.9645170148867963,0.236864057212091,0,0.1415705565996437,0.004794921567209529,0.111900119391144
0.9367019517715038,0.3501277678160162,0,0,0,0
0.6868742197467027,0.3539178205782349,0,0.6011976268177132,0.0003626705938924869,0.4937426823766141
0.7686473735876501,0.1384423654659897,0,0.5876191588224345,0.003439473236456884,0.4846852601948487
0.7277607966671764,0.2461800930221123,0,0.6088923848944896,0.0005377761339291154,0.5009670903584749
0.8526746626795769,0.244285066641003,0,0.430003114193635,-0.003241586413329397,0.3514590468495896
0.8117880857591033,0.3520227941971256,0,0.4238277278378393,0.002903108793989799,0.3527266453693044
-0.08294021065594666,0.7806906912359881,0,0.5990606143845711,-0.000205456811594535,0.494712574032403
-0.2254497450021636,0.5616016997411171,0,0.7812514026328098,-0.0003637828179199878,0.6446771804479389
0.02754677876885683,0.5650060523577551,0,0.8105016451970737,2.85288223578108e-005,0.668651462646036
-0.09895148311665337,0.5633038760494361,0,0.8064078641440555,-0.000220908077074405,0.6652571678947361
-0.02769671594354492,0.6728483717968716,0,0.7232772703197282,-5.806046085426576e-005,0.5967412367970514
-0.1541949778290551,0.6711461954885526,0,0.7088295904806855,-0.0005860820518891162,0.5848929210403454
0.04654891023301615,0.9989160109440913,0,0,0,0
-0.1901919604031155,0.9817469224759853,0,0,0,0
-0.08294021065594666,0.7806906912359881,0,0.5728416083938572,0.0005615780240031696,0.4720967464081043
-0.1365660855295311,0.8812188068559867,0,0.4067212304913569,0.005368867088075634,0.3368039154803182
-0.01819565021146526,0.8898033510900397,0,0.4120690054623378,-0.005902632787489975,0.3416826914008928
-0.07182152508504969,0.9903314667100382,0,0.1274544261036186,-0.0006202939575400038,0.1115700325064497
-0.3746467707314088,-0.0441618987597738,0,0.9157418679075379,6.39011851982666e-005,0.7549667891100363
-0.2546879768726626,-0.2782855130243883,0,0.9155804366554586,0.0001787432851295807,0.7549680950451699
-0.1295334592808402,-0.06605429864307316,0,0.9797956221966917,3.04089794882446e-005,0.807900544557964
-0.1921107180767514,-0.1721699058337307,0,0.9562991783985246,9.122340618268997e-005,0.7885150141774123
-0.2520901150061245,-0.05510809870142348,0,0.9563160153154484,6.408166531599259e-005,0.7884986609152201
-0.3146673738020357,-0.161223705892081,0,0.925088181509565,0.0001292798227256099,0.7627356752718957
-0.1295334592808402,-0.06605429864307316,0,0.9799182131653483,3.730239651539441e-005,0.80800122090028
-0.0158898831865934,-0.3072322781226355,0,0.9414482168049604,4.081911667044524e-006,0.7763220569137009
0.1213405058609641,-0.07851092532708683,0,0.9800413817902259,-4.077102451168356e-005,0.8081082644111475
0.05272531133718534,-0.1928716017248611,0,0.9702039582840085,-3.802131632811034e-005,0.8000055324828278
-0.004096476709938048,-0.07228261198507999,0,0.9880570384627189,-7.560013173562769e-007,0.8147227001185947
-0.07271167123371679,-0.1866432883828543,0,0.9701367564255055,3.723041535114364e-005,0.7999446634675854
-0.1295334592808402,-0.06605429864307316,0,0.9798448511048355,3.984459496792969e-005,0.8079298203977984
-0.2546879768726626,-0.2782855130243883,0,0.9156277420770629,0.0001879634065087618,0.7549945049732217
-0.0158898831865934,-0.3072322781226355,0,0.9413661798881452,5.822095810313579e-006,0.7762391506693574
-0.135288930029628,-0.2927588955735119,0,0.93633591556967,0.0001100329336431641,0.7720936708071878
-0.07271167123371679,-0.1866432883828543,0,0.9700999193461649,3.661655215542239e-005,0.7999150679108499
-0.1921107180767514,-0.1721699058337307,0,0.9563210840878511,9.093261434092468e-005,0.7885338919870711
0.006933935747092373,0.1448631488447428,0,0.9797933584994183,3.030521749398421e-006,0.8079464623603088
0.1487009410131979,0.3461566876792248,0,0.9156419003236778,0.0001122937677138737,0.7551350666037856
-0.1141079167467759,0.359323541234181,0,0.9155150684256854,-8.551767310725512e-005,0.7550462653906459
0.01729651213321099,0.3527401144567029,0,0.9249922315719641,1.483378788754288e-005,0.7628619039573828
-0.05358699049984178,0.2520933450394619,0,0.9562323186245482,-1.333966416578338e-005,0.7885692871180039
0.07781743838014514,0.2455099182619838,0,0.9562851336303156,3.027708314046504e-005,0.7886089839996679
0.006933935747092373,0.1448631488447428,0,0.9799567461317199,3.93918219088062e-006,0.8080876876691129
-0.1295334592808402,-0.06605429864307316,0,0.9799735655154188,3.762520010871208e-005,0.8080422076981724
0.1213405058609641,-0.07851092532708683,0,0.9800964515409271,-4.209494909229742e-005,0.8081492381963887
-0.004096476709938048,-0.07228261198507999,0,0.988085973791677,-7.915864298750865e-007,0.8147465936502922
0.06413722080402823,0.03317611175882797,0,0.9880875551528012,-6.770338927833531e-006,0.8147578948155442
-0.0612997617668739,0.03940442510083481,0,0.9880396662212686,6.960239756136848e-006,0.8147177137313779
-0.9007120548052873,0.4344166132810968,0,0,0,0
-0.9771370311914398,0.2126104951308414,0,0,0,0
-0.7525024412403486,0.2100578191732174,0,0.574549494348495,0.0004410583258344085,0.4756819468430082
-0.8648197362158943,0.2113341571520294,0,0.4071768076216786,-0.003728673798477431,0.3380632286734974
-0.8266072480228179,0.3222372162271571,0,0.4264069619855623,0.0009519233389117849,0.3466316658050894
-0.9389245429983635,0.3235135542059691,0,0.1407052400486027,-0.005765604993343987,0.1119871567103111
-0.6504581456630039,0.4174793969453273,0,0.6154805874768253,-0.0008315740967473357,0.5071828647004661
-0.5134517655786186,0.1912142167240595,0,0.8232424136516502,-0.0001529428838403401,0.6786084289022143
-0.3864196729477632,0.3884840337888668,0,0.8228654818946614,-0.0002940269446996566,0.6785848463091906
-0.4499357192631909,0.2898491252564631,0,0.8315885384753291,-0.0001669054278479611,0.6856522967945851
-0.5184389093053835,0.402981715367097,0,0.7387005270467911,-0.0003348343296765129,0.6091492835815799
-0.5819549556208112,0.3043468068346934,0,0.7389418737837933,-0.0002191254152595844,0.6090765576635508
-0.7525024412403486,0.2100578191732174,0,0.6028824912242595,-0.000506305145527277,0.4971337980988941
-0.5134517655786186,0.1912142167240595,0,0.822222577306148,2.563763665649972e-005,0.6778452448400586
