6.15778,6.26126,12.9894,-0.10855,-0.0744505,1.82267
1.64669,1.54367,4.53567,0.0409954,-0.00713673,0.482634
0.238916,0.0987471,1.71258,0.000169533,-9.04327e-006,0.101703
0.107003,-0.0209113,1.3576,8.47374e-005,2.98092e-005,0.0397663
0.0639223,-0.0481017,1.22089,3.43324e-005,1.62222e-005,0.0153265
0.0435753,-0.0529997,1.14982,1.52126e-005,8.04474e-006,0.0033615
0.0320101,-0.0507714,1.1074,7.57579e-006,4.33148e-006,-0.00289978
0.024649,-0.0462491,1.07993,4.13075e-006,2.56082e-006,-0.0061931
0.0195992,-0.0412257,1.06116,2.39233e-006,1.62968e-006,-0.00783945
0.0159492,-0.0363955,1.04781,1.43607e-006,1.0925e-006,-0.00854156
0.0132095,-0.0320101,1.03803,8.76567e-007,7.59019e-007,-0.00869579
