0.451087,0.191637,0,0,0,0,0.72156
0.371417,0.14119,0,0,0,0,0.75961
0.436986,0.0956099,0,0,0,0,0.740343
0.404201,0.1184,0,0,0,0,0.750766
0.444036,0.143623,0,0,0,0,0.732111
0.411252,0.166413,0,0,0,0,0.741853
0.929199,-0.175534,0,0,0,0,0.267555
0.973519,-0.228604,0,0,0,0,0
0.988665,-0.150138,0,0,0,0,0
0.981092,-0.189371,0,0,0,0,0.0447457
0.958932,-0.162836,0,0,0,0,0.184927
0.951359,-0.202069,0,0,0,0,0.186646
0.999972,-0.00741717,0,0,0,0,0
0.997466,0.071144,0,0,0,0,0
0.945159,0.0356021,0,0,0,0,0.266931
0.971312,0.053373,0,0,0,0,0.185077
0.972566,0.0140925,0,0,0,0,0.186516
0.998719,0.0318634,0,0,0,0,0.0446627
0.862891,-0.177006,0,0,0,0,0.392479
0.929199,-0.175534,0,0,0,0,0.271456
0.915817,-0.10738,0,0,0,0,0.323502
0.922508,-0.141457,0,0,0,0,0.300724
0.889354,-0.142193,0,0,0,0,0.361035
0.896045,-0.17627,0,0,0,0,0.338439
0.988665,-0.150138,0,0,0,0,0
0.996674,-0.0814959,0,0,0,0,0
0.915817,-0.10738,0,0,0,0,0.317917
0.956245,-0.0944378,0,0,0,0,0.227176
0.952241,-0.128759,0,0,0,0,0.227619
0.992669,-0.115817,0,0,0,0,0.0518097
0.915817,-0.10738,0,0,0,0,0.320252
0.929199,-0.175534,0,0,0,0,0.269469
0.988665,-0.150138,0,0,0,0,0
0.958932,-0.162836,0,0,0,0,0.185336
0.952241,-0.128759,0,0,0,0,0.22855
0.922508,-0.141457,0,0,0,0,0.298788
-0.448696,-0.893684,0,0,0,0,0
-0.454014,-0.804865,0,0,0,0,0.315097
-0.504319,-0.863518,0,0,0,0,0
-0.479166,-0.834191,0,0,0,0,0.224249
-0.476508,-0.878601,0,0,0,0,0.0507682
-0.451355,-0.849274,0,0,0,0,0.226607
-0.999866,-0.0163632,0,0,0,0,0
-0.947406,0.0196641,0,0,0,0,0.26238
-0.998006,0.0631214,0,0,0,0,0
-0.972706,0.0413927,0,0,0,0,0.182998
-0.998936,0.0233791,0,0,0,0,0.0440318
-0.973636,0.00165043,0,0,0,0,0.18231
-0.859781,0.366392,0,0,0,0,0.292702
-0.907489,0.420076,0,0,0,0,0
-0.936017,0.351954,0,0,0,0,0
-0.921753,0.386015,0,0,0,0,0.0484044
-0.897899,0.359173,0,0,0,0,0.206573
-0.883635,0.393234,0,0,0,0,0.205699
-0.832501,0.437758,0,0,0,0,0.281436
-0.907489,0.420076,0,0,0,0,0
-0.859781,0.366392,0,0,0,0,0.294924
