3.20333,4.70747,5.94653,0.0508074,-0.00582155,0.554273
1.37907,1.55051,3.77103,0.0163364,0.0257398,0.465914
0.231074,0.122974,1.67336,-0.00271732,-0.00109189,0.112584
0.104961,-0.0125948,1.3472,-0.000231998,-9.98829e-005,0.0448088
0.0628836,-0.0440594,1.21635,-6.79082e-005,-2.86762e-005,0.0179566
0.0429246,-0.0506193,1.14731,-3.06209e-005,-1.66594e-005,0.00491379
0.0315598,-0.0491888,1.1058,-1.41989e-005,-9.54678e-006,-0.00189105
0.0243164,-0.0451087,1.07883,-6.483e-006,-5.24184e-006,-0.00548709
0.0193417,-0.0403579,1.06035,-2.86511e-006,-2.82186e-006,-0.00731646
0.0157432,-0.0357094,1.0472,-1.16984e-006,-1.50138e-006,-0.00813699
0.0130406,-0.0314527,1.03756,-3.79002e-007,-7.85617e-007,-0.00837224
