0.264902,0.460008,0,0,0,0,0.68501
-0.264902,0.460008,0,0,0,0,0.685008
-0.000537838,0.00211409,0,0,0,0,0.811119
-0.13272,0.231061,0,0,0,0,0.781173
0.132182,0.231061,0,0,0,0,0.781235
-9.44858e-011,0.460008,0,0,0,0,0.719138
-1.14084e-009,1,0,0,0,0,0
-0.264902,0.460008,0,0,0,0,0.678789
0.264902,0.460008,0,0,0,0,0.67879
-9.44858e-011,0.460008,0,0,0,0,0.714282
0.132451,0.730004,0,0,0,0,0.51462
-0.132451,0.730004,0,0,0,0,0.51462
2.53621e-010,-1,0,0,0,0,0
0.504463,-0.863433,0,0,0,0,0
0.267134,-0.461458,0,0,0,0,0.671989
0.385799,-0.662446,0,0,0,0,0.489072
0.133567,-0.730729,0,0,0,0,0.511105
0.252232,-0.931717,0,0,0,0,0.132896
-0.267134,-0.461458,0,0,0,0,0.683012
0.267134,-0.461458,0,0,0,0,0.683014
-0.000537838,0.00211409,0,0,0,0,0.811107
0.133298,-0.229672,0,0,0,0,0.781038
-0.133836,-0.229672,0,0,0,0,0.780976
-4.33895e-010,-0.461458,0,0,0,0,0.717738
-0.869968,-0.493108,0,0,0,0,0
-0.504463,-0.863433,0,0,0,0,0
-0.267134,-0.461458,0,0,0,0,0.671948
-0.385799,-0.662446,0,0,0,0,0.489045
-0.568551,-0.477283,0,0,0,0,0.511973
-0.687216,-0.67827,0,0,0,0,0.132975
-0.504463,-0.863433,0,0,0,0,0
2.53621e-010,-1,0,0,0,0,0
-0.267134,-0.461458,0,0,0,0,0.671988
-0.133567,-0.730729,0,0,0,0,0.511105
-0.385799,-0.662446,0,0,0,0,0.489072
-0.252232,-0.931717,0,0,0,0,0.132896
2.53621e-010,-1,0,0,0,0,0
0.267134,-0.461458,0,0,0,0,0.676848
-0.267134,-0.461458,0,0,0,0,0.676847
-4.33895e-010,-0.461458,0,0,0,0,0.712938
-0.133567,-0.730729,0,0,0,0,0.51234
0.133567,-0.730729,0,0,0,0,0.51234
-0.000537838,0.00211409,0,0,0,0,0.811116
-0.264902,0.460008,0,0,0,0,0.685011
-0.532036,0.00120853,0,0,0,0,0.683993
-0.398469,0.230608,0,0,0,0,0.71878
-0.266287,0.00166131,0,0,0,0,0.781042
-0.13272,0.231061,0,0,0,0,0.781171
-0.532036,0.00120853,0,0,0,0,0.684
-0.267134,-0.461458,0,0,0,0,0.683007
-0.000537838,0.00211409,0,0,0,0,0.81111
-0.133836,-0.229672,0,0,0,0,0.780977
-0.266287,0.00166131,0,0,0,0,0.781039
-0.399585,-0.230125,0,0,0,0,0.71808
-0.862027,0.506862,0,0,0,0,0
-0.999947,0.0103029,0,0,0,0,0
-0.532036,0.00120853,0,0,0,0,0.672901
-0.765992,0.00575571,0,0,0,0,0.490249
-0.697032,0.254035,0,0,0,0,0.513087
-0.930987,0.258582,0,0,0,0,0.133098
-0.862027,0.506862,0,0,0,0,0
-0.532036,0.00120853,0,0,0,0,0.677751
-0.264902,0.460008,0,0,0,0,0.678844
-0.398469,0.230608,0,0,0,0,0.713938
-0.563465,0.483435,0,0,0,0,0.513762
-0.697032,0.254035,0,0,0,0,0.514334
-0.999947,0.0103029,0,0,0,0,0
-0.869968,-0.493108,0,0,0,0,0
-0.532036,0.00120853,0,0,0,0,0.672981
-0.701002,-0.24595,0,0,0,0,0.511358
-0.765992,0.00575571,0,0,0,0,0.490303
-0.934958,-0.241402,0,0,0,0,0.132946
-0.869968,-0.493108,0,0,0,0,0
-0.267134,-0.461458,0,0,0,0,0.676791
-0.532036,0.00120853,0,0,0,0,0.677861
-0.399585,-0.230125,0,0,0,0,0.713266
-0.701002,-0.24595,0,0,0,0,0.512611
-0.568551,-0.477283,0,0,0,0,0.513205
0.532036,0.00120853,0,0,0,0,0.684
0.264902,0.460008,0,0,0,0,0.685015
-0.000537838,0.00211409,0,0,0,0,0.811116
0.132182,0.231061,0,0,0,0,0.781233
0.265749,0.00166131,0,0,0,0,0.781166
0.398469,0.230608,0,0,0,0,0.718782
-0.000537838,0.00211409,0,0,0,0,0.81111
0.267134,-0.461458,0,0,0,0,0.683011
0.532036,0.00120853,0,0,0,0,0.684007
0.399585,-0.230125,0,0,0,0,0.718083
0.265749,0.00166131,0,0,0,0,0.781163
0.133298,-0.229672,0,0,0,0,0.781039
0.999947,0.0103029,0,0,0,0,0
0.862027,0.506862,0,0,0,0,0
0.532036,0.00120853,0,0,0,0,0.672903
0.697032,0.254035,0,0,0,0,0.513087
0.765992,0.00575571,0,0,0,0,0.490249
0.930987,0.258582,0,0,0,0,0.133098
0.862027,0.506862,0,0,0,0,0
0.264902,0.460008,0,0,0,0,0.678845
0.532036,0.00120853,0,0,0,0,0.677753
0.398469,0.230608,0,0,0,0,0.713939
0.697032,0.254035,0,0,0,0,0.514334
0.563465,0.483435,0,0,0,0,0.513763
0.504463,-0.863433,0,0,0,0,0
0.869968,-0.493108,0,0,0,0,0
0.267134,-0.461458,0,0,0,0,0.671949
0.568551,-0.477283,0,0,0,0,0.511973
0.385799,-0.662446,0,0,0,0,0.489045
0.687216,-0.67827,0,0,0,0,0.132975
0.869968,-0.493108,0,0,0,0,0
0.999947,0.0103029,0,0,0,0,0
0.532036,0.00120853,0,0,0,0,0.672982
0.765992,0.00575571,0,0,0,0,0.490303
0.701002,-0.24595,0,0,0,0,0.511358
0.934958,-0.241402,0,0,0,0,0.132946
0.869968,-0.493108,0,0,0,0,0
0.532036,0.00120853,0,0,0,0,0.677863
0.267134,-0.461458,0,0,0,0,0.676793
0.399585,-0.230125,0,0,0,0,0.713267
0.568551,-0.477283,0,0,0,0,0.513205
0.701002,-0.24595,0,0,0,0,0.512612
-1.14084e-009,1,0,0,0,0,0
-0.49554,0.868585,0,0,0,0,0
-0.264902,0.460008,0,0,0,0,0.673918
-0.380221,0.664297,0,0,0,0,0.491494
-0.132451,0.730004,0,0,0,0,0.513355
-0.24777,0.934292,0,0,0,0,0.133146
-0.49554,0.868585,0,0,0,0,0
-0.862027,0.506862,0,0,0,0,0
-0.264902,0.460008,0,0,0,0,0.673957
-0.563465,0.483435,0,0,0,0,0.512494
-0.380221,0.664297,0,0,0,0,0.491522
-0.678784,0.687723,0,0,0,0,0.133073
0.49554,0.868585,0,0,0,0,0
-1.14084e-009,1,0,0,0,0,0
0.264902,0.460008,0,0,0,0,0.673919
0.132451,0.730004,0,0,0,0,0.513355
0.380221,0.664297,0,0,0,0,0.491495
0.24777,0.934292,0,0,0,0,0.133146
0.862027,0.506862,0,0,0,0,0
0.49554,0.868585,0,0,0,0,0
0.264902,0.460008,0,0,0,0,0.673958
0.380221,0.664297,0,0,0,0,0.491522
0.563465,0.483435,0,0,0,0,0.512494
0.678784,0.687723,0,0,0,0,0.133073
