-1.8481,0.38227,0,0,0,0,0.0594675
-1.90469,0.289049,0,0,0,0,0.0665512
-1.78682,0.281288,0,0,0,0,0.364693
-1.84576,0.285168,0,0,0,0,0.260616
-1.81746,0.331779,0,0,0,0,0.257341
-1.8764,0.33566,0,0,0,0,0.0641298
-1.7835,-0.151696,0,0,0,0,0.450369
-1.63713,-0.210174,0,0,0,0,0.568913
-1.71531,-0.00408189,0,0,0,0,0.546008
-1.67622,-0.107128,0,0,0,0,0.5686
-1.7494,-0.0778891,0,0,0,0,0.506763
-1.71031,-0.180935,0,0,0,0,0.515495
-1.63713,-0.210174,0,0,0,0,0.568706
-1.7835,-0.151696,0,0,0,0,0.450133
-1.77985,-0.277055,0,0,0,0,0.380684
-1.78167,-0.214376,0,0,0,0,0.422692
-1.70849,-0.243615,0,0,0,0,0.486802
-1.71031,-0.180935,0,0,0,0,0.515369
-1.76708,-0.468354,0,0,-0,0,0.0969676
-1.58952,-0.360425,0,0,0,0,0.518308
-1.77985,-0.277055,0,0,-0,0,0.379581
-1.68468,-0.31874,0,0,0,0,0.460027
-1.77347,-0.372705,0,0,-0,-0,0.281161
-1.6783,-0.41439,0,0,0,0,0.36919
-1.96128,-0.195828,0,0,0,0,0.0698237
-1.90469,-0.289049,0,0,0,0,0.084309
-1.7835,-0.151696,0,0,0,0,0.446508
-1.84409,-0.220373,0,0,0,0,0.328097
-1.87239,-0.173762,0,0,0,0,0.31315
-1.93298,-0.242439,0,0,0,0,0.0804679
-1.43716,0.443763,0,0,0,0,0.57116
-1.54711,0.507202,0,0,0,0,0.403619
-1.64311,0.424282,0,0,0,0,0.404699
-1.59511,0.465742,0,0,0,0,0.407321
-1.54013,0.434022,0,0,0,0,0.497701
-1.49213,0.475482,0,0,0,0,0.49652
-1.7835,-0.151696,0,0,0,0,0.44772
-1.90469,-0.289049,0,0,0,0,0.0874879
-1.77985,-0.277055,0,0,0,0,0.379433
-1.84227,-0.283052,0,0,0,0,0.268036
-1.78167,-0.214376,0,0,0,0,0.421576
-1.84409,-0.220373,0,0,0,0,0.327587
-1.58952,-0.360425,0,0,0,0,0.520679
-1.35518,-0.352657,0,0,0,0,0.689599
-1.47615,-0.241831,0,0,0,0,0.672509
-1.41567,-0.297244,0,0,0,0,0.684558
-1.53283,-0.301128,0,0,0,0,0.605193
-1.47235,-0.356541,0,0,0,0,0.614128
-1.44964,0.317436,0,0,0,0,0.652534
-1.43716,0.443763,0,0,0,0,0.571303
-1.64311,0.424282,0,0,0,0,0.405319
-1.54013,0.434022,0,0,0,0,0.497796
-1.54638,0.370859,0,0,0,0,0.548381
-1.4434,0.380599,0,0,-0,0,0.617163
-1.87197,-0.0476226,0,0,0,0,0.36208
-1.96128,-0.195828,0,0,0,0,0.0728808
-1.7835,-0.151696,0,0,0,0,0.448381
-1.87239,-0.173762,0,0,0,0,0.312899
-1.82773,-0.0996594,0,0,0,0,0.412438
-1.91662,-0.121725,0,0,0,0,0.257338
-1.665,-0.554021,0,0,0,0,0.0958324
-1.5371,-0.492381,0,0,0,0,0.43356
-1.58952,-0.360425,0,0,0,0,0.517608
-1.56331,-0.426403,0,0,0,0,0.484145
-1.62726,-0.457223,0,0,0,0,0.377487
-1.60105,-0.523201,0,0,0,0,0.303293
-1.66955,0.295391,0,0,0,0,0.494369
-1.71257,0.158499,0,0,0,0,0.521846
-1.54709,0.181698,0,0,0,0,0.647606
-1.62983,0.170098,0,0,0,0,0.589963
-1.60832,0.238545,0,0,0,0,0.580011
-1.69106,0.226945,0,0,0,0,0.513425
-1.29056,0.628498,0,0,0,0,0.462893
-1.17758,0.541384,0,0,0,0,0.641096
-1.14249,0.679669,0,0,0,0,0.490915
-1.16003,0.610527,0,0,0,0,0.575684
-1.21652,0.654083,0,0,0,0,0.479634
-1.23407,0.584941,0,0,0,0,0.561819
1.73713,0.0842088,0,0,0,0,0.51756
1.87181,0.0493957,0,0,0,0,0.363393
1.83603,0.182033,0,0,0,0,0.368573
1.85392,0.115714,0,0,0,0,0.372777
1.78658,0.133121,0,0,0,0,0.453132
1.80447,0.0668022,0,0,0,0,0.449032
-0.650759,0.813847,0,0,0,0,0.511898
-0.76454,0.924051,0,0,0,0,0.100554
-0.827412,0.80514,0,0,0,0,0.451123
-0.795976,0.864595,0,0,0,0,0.320331
-0.739085,0.809493,0,0,0,0,0.485188
-0.70765,0.868949,0,0,0,0,0.362619
1.83603,0.182033,0,0,0,0,0.36863
1.72558,0.243846,0,0,0,0,0.469528
1.73713,0.0842088,0,0,0,0,0.517664
1.73136,0.164027,0,0,0,0,0.501445
1.78658,0.133121,0,0,0,0,0.453142
1.7808,0.212939,0,0,0,0,0.425102
1.90896,-0.0828642,0,0,0,0,0.293247
1.87181,0.0493957,0,0,0,0,0.363365
1.76359,-0.0523531,0,0,0,0,0.495739
1.8177,-0.00147871,0,0,0,0,0.439042
1.83628,-0.0676086,0,0,0,0,0.409522
1.89039,-0.0167343,0,0,0,0,0.337923
-0.827412,0.80514,0,0,0,0,0.448529
-0.76454,0.924051,0,0,0,0,0.082728
-0.936709,0.883541,0,0,0,0,0.0817305
-0.850625,0.903796,0,0,0,0,0.07838
-0.88206,0.84434,0,0,0,0,0.317956
-0.795976,0.864595,0,0,0,0,0.320716
-1.59882,0.0594915,0,0,0,0,0.637124
-1.71257,0.158499,0,0,0,0,0.521819
-1.71531,-0.00408189,0,0,0,0,0.545957
-1.71394,0.0772084,0,0,0,0,0.541083
-1.65706,0.0277048,0,0,0,0,0.595098
-1.6557,0.108995,0,0,0,0,0.585531
1.2681,0.773291,0,0,0,0,0.0865502
1.10804,0.832502,0,0,0,0,0.0896139
1.14249,0.679672,0,0,0,0,0.486707
1.12527,0.756087,0,0,0,0,0.350565
1.20529,0.726482,0,0,0,0,0.346381
1.18807,0.802897,0,0,0,0,0.0861376
-1.42495,0.570118,0,0,0,0,0.435743
-1.43716,0.443763,0,0,0,0,0.571273
-1.31267,0.495507,0,0,0,0,0.607461
-1.37491,0.469635,0,0,0,0,0.591275
-1.36881,0.532813,0,0,0,0,0.530758
-1.43105,0.506941,0,0,0,0,0.512312
1.54778,-0.317733,0,0,0,0,0.583944
1.41765,-0.410622,0,0,0,0,0.612126
1.54614,-0.505763,0,0,0,0,0.407624
1.4819,-0.458193,0,0,0,0,0.523108
1.54696,-0.411748,0,0,0,0,0.513056
1.48271,-0.364178,0,0,0,0,0.601396
1.10804,-0.832502,0,0,0,0,0.0896408
1.2681,-0.773291,0,0,0,0,0.0865534
1.14249,-0.679672,0,0,0,0,0.486711
1.20529,-0.726482,0,0,0,0,0.3464
1.12527,-0.756087,0,0,0,0,0.350614
1.18807,-0.802897,0,0,0,0,0.0861454
-1.05137,-0.448636,0,0,0,0,0.773217
-1.17721,-0.540664,0,0,0,0,0.642266
-0.936926,-0.554496,0,0,0,0,0.735779
-1.05707,-0.54758,0,0,0,0,0.693678
-0.99415,-0.501566,0,0,0,0,0.757496
-1.11429,-0.49465,0,0,0,0,0.71323
-1.41421,-0.707107,0,0,0,0,0.090645
-1.29051,-0.628386,0,0,0,0,0.46136
-1.42545,-0.571011,0,0,0,0,0.431973
-1.35798,-0.599698,0,0,0,0,0.44986
-1.41983,-0.639059,0,0,0,0,0.308669
-1.35236,-0.667746,0,0,0,0,0.325301
1.73713,0.0842088,0,0,0,0,0.517707
1.76359,-0.0523531,0,0,0,0,0.496069
1.87181,0.0493957,0,0,0,0,0.363646
1.8177,-0.00147871,0,0,0,0,0.439178
1.80447,0.0668022,0,0,0,0,0.449074
1.75036,0.0159279,0,0,0,0,0.512264
1.30516,0.477609,0,0,0,0,0.628198
1.50493,0.386421,0,0,0,0,0.568738
1.42507,0.570326,0,0,0,0,0.43564
1.465,0.478374,0,0,-0,-0,0.516181
1.36512,0.523968,0,0,0,0,0.543389
1.40504,0.432015,0,0,-0,-0,0.603641
-1.05224,0.442108,0,0,0,0,0.777222
-0.914085,0.415694,0,0,0,0,0.84167
-0.938282,0.554257,0,0,0,0,0.735552
-0.926183,0.484975,0,0,0,0,0.79387
-0.995262,0.498182,0,0,0,0,0.759683
-0.983164,0.428901,0,0,0,0,0.811059
-1.66955,0.295391,0,0,0,0,0.491464
-1.76708,0.468354,0,0,0,0,0.0903911
-1.78682,0.281288,0,0,0,0,0.366868
-1.77695,0.374821,0,0,-0,-0,0.271271
-1.72819,0.288339,0,0,0,0,0.435842
-1.71832,0.381873,0,0,0,0,0.358243
-1.90924,0.0837948,0,0,0,0,0.291121
-1.85181,0.193168,0,0,0,0,0.33638
-1.96128,0.195828,0,0,0,0,0.0569293
-1.90655,0.194498,0,0,0,0,0.230271
-1.93526,0.139811,0,0,0,0,0.203502
-1.88053,0.138481,0,0,0,0,0.320421
-1.54658,-0.634051,0,0,0,0,0.0869065
-1.42545,-0.571011,0,0,0,0,0.432003
-1.5371,-0.492381,0,0,0,0,0.432883
-1.48127,-0.531696,0,0,0,0,0.435821
-1.54184,-0.563216,0,0,0,0,0.309762
-1.48601,-0.602531,0,0,0,0,0.303482
1.76708,-0.468354,0,0,0,0,0.0644137
1.8481,-0.38227,0,0,0,0,0.0575026
1.73607,-0.357997,0,0,0,0,0.360138
1.79208,-0.370134,0,0,0,0,0.251259
1.75157,-0.413176,0,0,0,0,0.258339
1.80759,-0.425312,0,0,0,0,0.0630158
-1.8481,-0.38227,0,0,0,0,0.0630423
-1.76708,-0.468354,0,0,0,0,0.0812921
-1.77985,-0.277055,0,0,0,0,0.377703
-1.77347,-0.372705,0,0,0,0,0.280746
-1.81398,-0.329663,0,0,0,0,0.266501
