4.57688884,-0.426304579,0,-0.118451211,0.0251400135,0,-0.17450468,0.0600197918,0,-0.0438262672,-0.0414757978,0,0.645049623,-0.271668329,0,0.271443111,-0.0605477381,0,0.00149822628,-0.000706840437,0.00145347363,-0.00126835719,-0.000146094304,0.000309599467,-0.00134992994,-0.000372383527,-0.00114691589,0.00863806548,0.00604052182,0.00200276451,0.01284598,0.00575242092,0.00235111632,0.0123795915,0.00598803512,0.00664467135
-0.426304579,5.01551504,0,0.0251400135,-0.220677767,0,0.0600197918,-0.204441971,0,-0.0414757978,0.0241626758,0,-0.271668329,0.673709502,0,-0.0605477381,0.790245803,0,-0.000717456455,-0.000600253172,0.000127149473,-0.000145293343,0.000537362586,0.000635180505,-0.00036934563,-0.000355848479,-0.000635212286,0.00608712802,0.0054266796,0.000734341553,0.0057764125,0.00369952517,0.000547709636,0.00601191085,0.00510735376,0.00291519744
0,0,5.81357811,0,0,-0.205532714,0,0,-0.229664637,0,0,-0.0119173282,0,0,0.799247955,0,0,0.643447827,0.00138274456,0.000201448638,0.000472568582,0.000365251778,0.000584097469,0.000112335328,-0.00112001584,-0.000613936606,-0.000275308407,0.00190079299,0.000469908917,0.00306160481,0.00211990344,0.000380043238,0.00341052755,0.00639016063,0.00262777352,0.00486257188
-0.115746134,-0.040135236,0,4.53834391,0.321303963,0,-0.168483452,-0.0544232644,0,0.629127954,0.233431548,0,-0.0527370237,0.057139676,0,0.260358005,0.141175216,0,1.87893041,0.610536569,0.247869272,-0.0788753533,-0.0399464925,-0.0266981049,-0.0547658558,-0.0251848627,0.00413385245,0.0121008494,-0.00102356571,0.00990117452,0.220804497,0.0992591225,-0.0147387216,0.336037511,0.158937186,0.126071171
-0.040135236,-0.1872489,0,0.321303963,4.64055396,0,-0.0544232644,-0.147102913,0,0.233431548,0.408715859,0,0.057139676,-0.0209866915,0,0.141175216,0.689916774,0,0.620489365,1.06008107,-0.0745984357,-0.0415432434,-0.103218241,0.00488819379,-0.0265676252,-0.0632523761,0.0237729261,0.000335992297,0.0423044526,-0.0132529137,0.106085883,0.266310351,-0.114756645,0.165833695,0.473092385,-0.0100533616
0,0,-0.183633354,0,0,5.5629684,0,0,-0.191264464,0,0,0.62899625,0,0,-0.0446810395,0,0,0.575924109,0.236569313,-0.0976717063,1.01712399,-0.0288022119,0.00803595606,-0.0713133609,0.00327506274,0.0256109875,-0.0616393175,0.0121699078,-0.0142062767,0.0375577945,-0.0112168653,-0.123165857,0.283906922,0.138854059,-0.0229608116,0.319863749
-0.246184038,0.040879146,0,-0.243988713,-0.00791709207,0,5.3892712,-0.210173232,0,0.856798913,0.0893233048,0,0.85994241,-0.213492508,0,0.0508298705,-0.0142660367,0,-0.205336642,0.0156232426,0.00393242519,2.2126856,0.446574915,0.043904639,-0.112557991,-0.00268326322,0.0420655983,0.44869453,0.0122034016,-0.197734085,0.0503095897,-0.0243915054,-0.0187849724,0.887019165,-0.0933345773,0.0156588567
0.040879146,-0.149861629,0,-0.00791709207,-0.12507022,0,-0.210173232,4.39693769,0,0.0893233048,0.344142641,0,-0.213492508,0.510138394,0,-0.0142660367,-0.0477797425,0,0.0179858681,-0.082386462,-0.0274622132,0.44382452,1.01397043,0.0591793866,-0.00132551351,-0.054629351,-0.007563764,0.00558781812,0.220099709,0.0411508917,-0.0273697869,0.0530027549,0.0362925867,-0.103928254,0.402387607,0.121790577
0,0,-0.240027677,0,0,-0.22367208,0,0,5.93103569,0,0,0.727843366,0,0,0.830352002,0,0,0.00184856241,0.00580642977,-0.031633272,-0.144500462,0.0219286014,0.0548113381,1.30524344,0.0434314238,-0.00895133589,-0.122536767,-0.206677668,0.0462544841,0.622754491,-0.0184962314,0.0398609763,0.11319995,0.0128967364,0.143174471,0.616532761
-0.0161646942,0.000857803151,0,0.0160736824,0.00415440086,0,-0.084096752,0.0699271449,0,4.16060395,0.350330093,0,-0.25724726,0.0103893091,0,-0.0857748803,-0.0943147718,0,0.0574321495,-0.0704847292,0.00334564916,-0.132493665,0.025302619,0.0519047855,-0.117889545,-0.0093605921,0.0420359667,0.227590946,0.0297858206,-0.0733962643,0.290864645,-0.0040055378,-0.131137762,3.03737222,0.474104202,0.0621198248
