4.57688884,-0.426304579,0,-0.118451211,0.0251400135,0,-0.17450468,0.0600197918,0,-0.0438262672,-0.0414757978,0,0.645049623,-0.271668329,0,0.271443111,-0.0605477381,0
-0.426304579,5.01551504,0,0.0251400135,-0.220677767,0,0.0600197918,-0.204441971,0,-0.0414757978,0.0241626758,0,-0.271668329,0.673709502,0,-0.0605477381,0.790245803,0
0,0,5.81357811,0,0,-0.205532714,0,0,-0.229664637,0,0,-0.0119173282,0,0,0.799247955,0,0,0.643447827
-0.115746134,-0.040135236,0,4.53834391,0.321303963,0,-0.168483452,-0.0544232644,0,0.629127954,0.233431548,0,-0.0527370237,0.057139676,0,0.260358005,0.141175216,0
-0.040135236,-0.1872489,0,0.321303963,4.64055396,0,-0.0544232644,-0.147102913,0,0.233431548,0.408715859,0,0.057139676,-0.0209866915,0,0.141175216,0.689916774,0
0,0,-0.183633354,0,0,5.5629684,0,0,-0.191264464,0,0,0.62899625,0,0,-0.0446810395,0,0,0.575924109
-0.246184038,0.040879146,0,-0.243988713,-0.00791709207,0,5.3892712,-0.210173232,0,0.856798913,0.0893233048,0,0.85994241,-0.213492508,0,0.0508298705,-0.0142660367,0
0.040879146,-0.149861629,0,-0.00791709207,-0.12507022,0,-0.210173232,4.39693769,0,0.0893233048,0.344142641,0,-0.213492508,0.510138394,0,-0.0142660367,-0.0477797425,0
0,0,-0.240027677,0,0,-0.22367208,0,0,5.93103569,0,0,0.727843366,0,0,0.830352002,0,0,0.00184856241
-0.0161646942,0.000857803151,0,0.0160736824,0.00415440086,0,-0.084096752,0.0699271449,0,4.16060395,0.350330093,0,-0.25724726,0.0103893091,0,-0.0857748803,-0.0943147718,0
0.000857803151,-0.019301455,0,0.00415440086,-0.117992835,0,0.0699271449,-0.0907098127,0,0.350330093,3.16440045,0,0.0103893091,-0.0579651264,0,-0.0943147718,-0.107911762,0
0,0,-0.0214946359,0,0,-0.0617691832,0,0,-0.105943373,0,0,4.4393966,0,0,-0.19103781,0,0,-0.117385844
0.0143479699,-0.032567488,0,-0.0173349793,0.00032139252,0,-0.079428718,-0.0584385175,0,-0.25905279,0.0407789282,0,4.17797413,-0.650154563,0,-0.0931202898,0.0840110653,0
-0.032567488,-0.0954471575,0,0.00032139252,-0.0176718366,0,-0.0584385175,-0.0241030855,0,0.0407789282,-0.0730015422,0,-0.650154563,3.70510932,0,0.0840110653,-0.199405119,0
0,0,-0.0491510228,0,0,-0.0212162521,0,0,-0.0627465476,0,0,-0.20124505,0,0,4.77762633,0,0,-0.177288126
-0.136404433,0.0579838905,0,-0.129777899,-0.0337376746,0,-0.020740586,0.000269447834,0,-0.0519901171,-0.0856417953,0,-0.0587188881,0.0626889803,0,2.95895055,0.0485180986,0
0.0579838905,-0.0507491845,0,-0.0337376746,-0.00687111357,0,0.000269447834,-0.015775274,0,-0.0856417953,-0.133651844,0,0.0626889803,-0.209174081,0,0.0485180986,4.08058419,0
0,0,-0.113426435,0,0,-0.0828175835,0,0,-0.0221308242,0,0,-0.112510279,0,0,-0.162359375,0,0,4.26638469
